TL,Territory level and Typology,REG_ID,Region,VAR,Indicator,SEX,Gender,POS,Position,TIME,Year,Unit Code,Unit,PowerCode Code,PowerCode,Reference Period Code,Reference Period,Value,Flag Codes,Flags
1,Country,AUT,Austria,EMP_RA,      Employment Rate (% employment 15+ over working age population 15-64),F,Females,AVG,National average,2000,2000,PC,Percentage,0,Units,,,60.1,,
1_PU,    Country - predominantly urban regions,DEU,Germany,LF_Y15_MAX,      Labour Force (15 years old and over) ,T,Total,ALL,All regions,2004,2004,PER,Persons,0,Units,,,22154800,,
1_IN,    Country - intermediate regions,DEU,Germany,EMP_RA,      Employment Rate (% employment 15+ over working age population 15-64),T,Total,ALL,All regions,2003,2003,PC,Percentage,0,Units,,,51.2,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LT_UNEM_SH,      Long Term Unemployment Incidence (% LT unemployment over total unemployment),T,Total,MIN,Lowest regional value in the country by Territorial Level and selected indicators,2008,2008,PC,Percentage,0,Units,,,39.7,,
1_IN,    Country - intermediate regions,AUT,Austria,EMP_RA,      Employment Rate (% employment 15+ over working age population 15-64),T,Total,ALL,All regions,2013,2013,PC,Percentage,0,Units,,,69.9,,
1,Country,DEU,Germany,EMP_PT_SH,      Part-Time Employment Incidence (% part-time employees over total employment),T,Total,AVG,National average,1999,1999,PC,Percentage,0,Units,,,19,,
1,Country,DEU,Germany,EMP_PT_SH_SEXDIF,      Part-Time Employment Incidence Gender difference (female-male),T,Total,ALL,All regions,2012,2012,PC,Percentage,0,Units,,,35.5,,
2,Large regions (TL2),DE2,Bavaria,UNEM_Y15_24_RA,      Youth Unemployment Rate (% unemployment 15-24 over labour force 15-24),T,Total,ALL,All regions,2014,2014,PC,Percentage,0,Units,,,4.4,,
1,Country,DEU,Germany,PARTIC_RA_SEXDIF,      Participation Rate Gender difference (female-male),T,Total,ALL,All regions,2002,2002,PC,Percentage,0,Units,,,-13.6,,
1,Country,DEU,Germany,UNEM_Y15_24_RA,      Youth Unemployment Rate (% unemployment 15-24 over labour force 15-24),M,Males,AVG,National average,2002,2002,PC,Percentage,0,Units,,,11.1,,
1,Country,AUT,Austria,UNEM_RA_SEXDIF,      Unemployment Rate Gender difference (female-male),T,Total,ALL,All regions,2006,2006,PC,Percentage,0,Units,,,0.7,,
1_IN,    Country - intermediate regions,AUT,Austria,EMP_RA,      Employment Rate (% employment 15+ over working age population 15-64),T,Total,ALL,All regions,2003,2003,PC,Percentage,0,Units,,,69.3,,
1,Country,AUT,Austria,UNEM_Y15_24_RA,      Youth Unemployment Rate (% unemployment 15-24 over labour force 15-24),F,Females,ALL,All regions,2012,2012,PC,Percentage,0,Units,,,9.2,,
1,Country,AUT,Austria,UNEM_RA,      Unemployment Rate (% unemployment 15+ over labour force 15+),T,Total,AVG,National average,2007,2007,PC,Percentage,0,Units,,,4.9,B,Break
1,Country,DEU,Germany,EMP_RA,      Employment Rate (% employment 15+ over working age population 15-64),F,Females,ALL,All regions,2011,2011,PC,Percentage,0,Units,,,67.4,B,Break
1,Country,DEU,Germany,EMP_PT_SH,      Part-Time Employment Incidence (% part-time employees over total employment),T,Total,AVG,National average,2002,2002,PC,Percentage,0,Units,,,20.9,,
1,Country,AUT,Austria,UNEM_Y15_24_RA,      Youth Unemployment Rate (% unemployment 15-24 over labour force 15-24),M,Males,ALL,All regions,1999,1999,PC,Percentage,0,Units,,,5.5,,
1,Country,AUT,Austria,EMP_RA,      Employment Rate (% employment 15+ over working age population 15-64),F,Females,ALL,All regions,2001,2001,PC,Percentage,0,Units,,,60.1,,
1_IN,    Country - intermediate regions,DEU,Germany,POP_Y15_MAX,      Working Age Population (15 years old and over) ,F,Females,ALL,All regions,2000,2000,PER,Persons,0,Units,,,9245960,,
1,Country,DEU,Germany,PARTIC_RA_SEXDIF,      Participation Rate Gender difference (female-male),T,Total,AVG,National average,2012,2012,PC,Percentage,0,Units,,,-10.4,,
1,Country,DEU,Germany,UNEM_RA,      Unemployment Rate (% unemployment 15+ over labour force 15+),M,Males,ALL,All regions,2013,2013,PC,Percentage,0,Units,,,5.6,,
2,Large regions (TL2),DE1,Baden-Württemberg ,EMP_RA,      Employment Rate (% employment 15+ over working age population 15-64),M,Males,ALL,All regions,2013,2013,PC,Percentage,0,Units,,,81.4,,
1,Country,DEU,Germany,LT_UNEM_SH,      Long Term Unemployment Incidence (% LT unemployment over total unemployment),T,Total,ALL,All regions,2003,2003,PC,Percentage,0,Units,,,49.3,,
1,Country,DEU,Germany,LT_UNEM_SH,      Long Term Unemployment Incidence (% LT unemployment over total unemployment),T,Total,ALL,All regions,2000,2000,PC,Percentage,0,Units,,,50.3,,
1_PU,    Country - predominantly urban regions,DEU,Germany,LF_Y15_MAX,      Labour Force (15 years old and over) ,T,Total,ALL,All regions,2009,2009,PER,Persons,0,Units,,,23452200,,
1,Country,AUT,Austria,PARTIC_RA_SEXDIF,      Participation Rate Gender difference (female-male),T,Total,AVG,National average,2012,2012,PC,Percentage,0,Units,,,-9.6,,
1_PRR,    Country - predominantly rural remote,AUT,Austria,POP_Y15_MAX,      Working Age Population (15 years old and over) ,T,Total,ALL,All regions,1995,1995,PER,Persons,0,Units,,,719190,,
2,Large regions (TL2),DE1,Baden-Württemberg ,UNEM_RA,      Unemployment Rate (% unemployment 15+ over labour force 15+),F,Females,MIN,Lowest regional value in the country by Territorial Level and selected indicators,2004,2004,PC,Percentage,0,Units,,,6.2,,
1,Country,AUT,Austria,EMP_RA,      Employment Rate (% employment 15+ over working age population 15-64),T,Total,ALL,All regions,2007,2007,PC,Percentage,0,Units,,,70.1,B,Break
1,Country,DEU,Germany,UNEM_Y15_24_RA,      Youth Unemployment Rate (% unemployment 15-24 over labour force 15-24),M,Males,AVG,National average,2014,2014,PC,Percentage,0,Units,,,8.3,,
1_PU,    Country - predominantly urban regions,AUT,Austria,POP_Y15_MAX,      Working Age Population (15 years old and over) ,M,Males,ALL,All regions,2013,2013,PER,Persons,0,Units,,,1137690,,
2,Large regions (TL2),DE1,Baden-Württemberg ,UNEM_Y15_24_RA,      Youth Unemployment Rate (% unemployment 15-24 over labour force 15-24),F,Females,ALL,All regions,2005,2005,PC,Percentage,0,Units,,,10.6,B,Break
1_IN,    Country - intermediate regions,AUT,Austria,POP_Y15_MAX,      Working Age Population (15 years old and over) ,M,Males,ALL,All regions,2012,2012,PER,Persons,0,Units,,,670640,,
1_PRR,    Country - predominantly rural remote,AUT,Austria,EMP_Y15_MAX,      Employment (15 years old and over) ,F,Females,ALL,All regions,2011,2011,PER,Persons,0,Units,,,191900,,
1,Country,AUT,Austria,LT_UNEM_SH,      Long Term Unemployment Incidence (% LT unemployment over total unemployment),T,Total,ALL,All regions,2001,2001,PC,Percentage,0,Units,,,26.1,,
2,Large regions (TL2),DE7,Hesse,UNEM_RA,      Unemployment Rate (% unemployment 15+ over labour force 15+),M,Males,ALL,All regions,2013,2013,PC,Percentage,0,Units,,,4.7,,
1,Country,AUT,Austria,EMP_PT_SH_SEXDIF,      Part-Time Employment Incidence Gender difference (female-male),T,Total,AVG,National average,2002,2002,PC,Percentage,0,Units,,,30.8,,
1_PRC,    Country - predominantly rural close to a city,AUT,Austria,EMP_Y15_MAX,      Employment (15 years old and over) ,F,Females,ALL,All regions,2001,2001,PER,Persons,0,Units,,,550300,,
2,Large regions (TL2),DE2,Bavaria,UNEM_Y15_24_RA,      Youth Unemployment Rate (% unemployment 15-24 over labour force 15-24),F,Females,ALL,All regions,2008,2008,PC,Percentage,0,Units,,,5.9,,
1,Country,AUT,Austria,EMP_PT_SH_SEXDIF,      Part-Time Employment Incidence Gender difference (female-male),T,Total,AVG,National average,1999,1999,PC,Percentage,0,Units,,,28.1,,
1_IN,    Country - intermediate regions,AUT,Austria,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),F,Females,ALL,All regions,2009,2009,PC,Percentage,0,Units,,,60.4,,
1_PRR,    Country - predominantly rural remote,AUT,Austria,EMP_Y15_MAX,      Employment (15 years old and over) ,T,Total,ALL,All regions,2011,2011,PER,Persons,0,Units,,,434000,,
1_PU,    Country - predominantly urban regions,DEU,Germany,POP_Y15_MAX,      Working Age Population (15 years old and over) ,F,Females,ALL,All regions,2001,2001,PER,Persons,0,Units,,,20246100,,
1,Country,DEU,Germany,LT_UNEM_SH,      Long Term Unemployment Incidence (% LT unemployment over total unemployment),T,Total,ALL,All regions,2011,2011,PC,Percentage,0,Units,,,45.6,B,Break
2,Large regions (TL2),DE7,Hesse,EMP_PT_SH,      Part-Time Employment Incidence (% part-time employees over total employment),F,Females,ALL,All regions,2011,2011,PC,Percentage,0,Units,,,48.3,B,Break
1_PRC,    Country - predominantly rural close to a city,DEU,Germany,POP_Y15_MAX,      Working Age Population (15 years old and over) ,T,Total,ALL,All regions,2012,2012,PER,Persons,0,Units,,,12374100,,
1_PU,    Country - predominantly urban regions,AUT,Austria,EMP_Y15_MAX,      Employment (15 years old and over) ,M,Males,ALL,All regions,2000,2000,PER,Persons,0,Units,,,698400,,
1,Country,AUT,Austria,EMP_PT,"      Part-Time Employment  (15 years old and over, working under 30 hours per week)",T,Total,ALL,All regions,2000,2000,PER,Persons,0,Units,,,624600,,
1,Country,AUT,Austria,UNEM_Y15_24_RA,      Youth Unemployment Rate (% unemployment 15-24 over labour force 15-24),M,Males,ALL,All regions,2010,2010,PC,Percentage,0,Units,,,9.6,,
1_IN,    Country - intermediate regions,AUT,Austria,LF_Y15_MAX,      Labour Force (15 years old and over) ,M,Males,ALL,All regions,2002,2002,PER,Persons,0,Units,,,436500,,
1,Country,AUT,Austria,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),T,Total,ALL,All regions,2013,2013,PC,Percentage,0,Units,,,66,,
1_PU,    Country - predominantly urban regions,AUT,Austria,UNEM_RA,      Unemployment Rate (% unemployment 15+ over labour force 15+),F,Females,ALL,All regions,2007,2007,PC,Percentage,0,Units,,,6.3,,
1,Country,AUT,Austria,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),F,Females,ALL,All regions,2003,2003,PC,Percentage,0,Units,,,56.5,,
1,Country,DEU,Germany,UNEM_Y15_24_RA,      Youth Unemployment Rate (% unemployment 15-24 over labour force 15-24),M,Males,AVG,National average,2007,2007,PC,Percentage,0,Units,,,12.6,,
1_PRC,    Country - predominantly rural close to a city,AUT,Austria,POP_Y15_MAX,      Working Age Population (15 years old and over) ,M,Males,ALL,All regions,1999,1999,PER,Persons,0,Units,,,1123040,,
1,Country,DEU,Germany,UNEM_RA,      Unemployment Rate (% unemployment 15+ over labour force 15+),M,Males,ALL,All regions,2002,2002,PC,Percentage,0,Units,,,8.7,,
1_PRC,    Country - predominantly rural close to a city,DEU,Germany,LF_Y15_MAX,      Labour Force (15 years old and over) ,T,Total,ALL,All regions,2011,2011,PER,Persons,0,Units,,,7561660,,
1,Country,AUT,Austria,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),M,Males,ALL,All regions,2008,2008,PC,Percentage,0,Units,,,71,,
1,Country,AUT,Austria,UNEM_RA,      Unemployment Rate (% unemployment 15+ over labour force 15+),M,Males,ALL,All regions,2012,2012,PC,Percentage,0,Units,,,4.9,,
1,Country,AUT,Austria,UNEM_RA,      Unemployment Rate (% unemployment 15+ over labour force 15+),M,Males,AVG,National average,2008,2008,PC,Percentage,0,Units,,,3.9,,
1_PU,    Country - predominantly urban regions,AUT,Austria,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),T,Total,ALL,All regions,2012,2012,PC,Percentage,0,Units,,,66.2,,
1_IN,    Country - intermediate regions,AUT,Austria,LF_Y15_MAX,      Labour Force (15 years old and over) ,T,Total,ALL,All regions,2012,2012,PER,Persons,0,Units,,,873800,,
1_IN,    Country - intermediate regions,DEU,Germany,POP_Y15_MAX,      Working Age Population (15 years old and over) ,M,Males,ALL,All regions,2009,2009,PER,Persons,0,Units,,,8812900,,
1_PRC,    Country - predominantly rural close to a city,DEU,Germany,POP_Y15_MAX,      Working Age Population (15 years old and over) ,F,Females,ALL,All regions,1995,1995,PER,Persons,0,Units,,,6284220,,
1_IN,    Country - intermediate regions,AUT,Austria,LF_Y15_24,      Youth Labour Force (15-24 years old) ,T,Total,ALL,All regions,2006,2006,PER,Persons,0,Units,,,114900,,
1_PRC,    Country - predominantly rural close to a city,DEU,Germany,LF_Y15_MAX,      Labour Force (15 years old and over) ,T,Total,ALL,All regions,2000,2000,PER,Persons,0,Units,,,7271690,,
2,Large regions (TL2),DE7,Hesse,EMP_PT_SH,      Part-Time Employment Incidence (% part-time employees over total employment),T,Total,ALL,All regions,2006,2006,PC,Percentage,0,Units,,,27.8,,
1,Country,AUT,Austria,UNEM_RA,      Unemployment Rate (% unemployment 15+ over labour force 15+),M,Males,AVG,National average,2000,2000,PC,Percentage,0,Units,,,4.8,,
2,Large regions (TL2),DE2,Bavaria,UNEM_Y15_24_RA,      Youth Unemployment Rate (% unemployment 15-24 over labour force 15-24),F,Females,ALL,All regions,2000,2000,PC,Percentage,0,Units,,,4.3,,
1,Country,AUT,Austria,LT_UNEM_RA,      Long Term Unemployment Rate (% LT unemployment over labour force),T,Total,AVG,National average,2006,2006,PC,Percentage,0,Units,,,1.5,,
1,Country,DEU,Germany,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),M,Males,ALL,All regions,2001,2001,PC,Percentage,0,Units,,,69.3,,
1,Country,AUT,Austria,EMP_RA,      Employment Rate (% employment 15+ over working age population 15-64),F,Females,ALL,All regions,1999,1999,PC,Percentage,0,Units,,,60.1,,
2,Large regions (TL2),DE2,Bavaria,UNEM_RA,      Unemployment Rate (% unemployment 15+ over labour force 15+),M,Males,MIN,Lowest regional value in the country by Territorial Level and selected indicators,2012,2012,PC,Percentage,0,Units,,,3,,
1,Country,DEU,Germany,UNEM_RA,      Unemployment Rate (% unemployment 15+ over labour force 15+),T,Total,ALL,All regions,2012,2012,PC,Percentage,0,Units,,,5.5,,
1_PU,    Country - predominantly urban regions,DEU,Germany,POP_Y15_MAX,      Working Age Population (15 years old and over) ,F,Females,ALL,All regions,1993,1993,PER,Persons,0,Units,,,19998500,,
1,Country,DEU,Germany,UNEM_Y15_24_RA,      Youth Unemployment Rate (% unemployment 15-24 over labour force 15-24),F,Females,ALL,All regions,2007,2007,PC,Percentage,0,Units,,,11.1,,
2,Large regions (TL2),DE1,Baden-Württemberg ,LT_UNEM_SH,      Long Term Unemployment Incidence (% LT unemployment over total unemployment),T,Total,ALL,All regions,2012,2012,PC,Percentage,0,Units,,,32.9,,
1_PU,    Country - predominantly urban regions,AUT,Austria,EMP_Y15_MAX,      Employment (15 years old and over) ,T,Total,ALL,All regions,1999,1999,PER,Persons,0,Units,,,1262900,,
1,Country,DEU,Germany,LT_UNEM_SH,      Long Term Unemployment Incidence (% LT unemployment over total unemployment),T,Total,AVG,National average,2004,2004,PC,Percentage,0,Units,,,51.1,,
2,Large regions (TL2),DE1,Baden-Württemberg ,UNEM_Y15_24_RA,      Youth Unemployment Rate (% unemployment 15-24 over labour force 15-24),T,Total,MIN,Lowest regional value in the country by Territorial Level and selected indicators,2001,2001,PC,Percentage,0,Units,,,3.7,,
1_PU,    Country - predominantly urban regions,AUT,Austria,POP_Y15_MAX,      Working Age Population (15 years old and over) ,T,Total,ALL,All regions,2012,2012,PER,Persons,0,Units,,,2293980,,
2,Large regions (TL2),DE7,Hesse,EMP_RA,      Employment Rate (% employment 15+ over working age population 15-64),M,Males,ALL,All regions,2005,2005,PC,Percentage,0,Units,,,74.1,,
1,Country,DEU,Germany,UNEM_Y15_24_RA,      Youth Unemployment Rate (% unemployment 15-24 over labour force 15-24),T,Total,ALL,All regions,2013,2013,PC,Percentage,0,Units,,,7.5,,
1_PRC,    Country - predominantly rural close to a city,AUT,Austria,UNEM_Y15_MAX,      Unemployment (15 years old and over) ,F,Females,ALL,All regions,2007,2007,PER,Persons,0,Units,,,27800,,
1,Country,DEU,Germany,PARTIC_RA_SEXDIF,      Participation Rate Gender difference (female-male),T,Total,ALL,All regions,2011,2011,PC,Percentage,0,Units,,,-10.4,,
1,Country,AUT,Austria,UNEM_RA,      Unemployment Rate (% unemployment 15+ over labour force 15+),T,Total,ALL,All regions,2014,2014,PC,Percentage,0,Units,,,5.6,,
1,Country,AUT,Austria,UNEM_RA,      Unemployment Rate (% unemployment 15+ over labour force 15+),T,Total,AVG,National average,1999,1999,PC,Percentage,0,Units,,,4.7,,
2,Large regions (TL2),DE2,Bavaria,EMP_RA,      Employment Rate (% employment 15+ over working age population 15-64),F,Females,ALL,All regions,2013,2013,PC,Percentage,0,Units,,,72.7,,
2,Large regions (TL2),DE7,Hesse,UNEM_Y15_24_RA,      Youth Unemployment Rate (% unemployment 15-24 over labour force 15-24),M,Males,ALL,All regions,2001,2001,PC,Percentage,0,Units,,,6.8,,
1_IN,    Country - intermediate regions,DEU,Germany,LF_Y15_24,      Youth Labour Force (15-24 years old) ,T,Total,ALL,All regions,2004,2004,PER,Persons,0,Units,,,1069800,,
2,Large regions (TL2),DE2,Bavaria,LT_UNEM_RA,      Long Term Unemployment Rate (% LT unemployment over labour force),T,Total,MIN,Lowest regional value in the country by Territorial Level and selected indicators,2010,2010,PC,Percentage,0,Units,,,1.6,,
1,Country,DEU,Germany,EMP_PT_SH,      Part-Time Employment Incidence (% part-time employees over total employment),F,Females,ALL,All regions,2010,2010,PC,Percentage,0,Units,,,45.5,,
2,Large regions (TL2),DE7,Hesse,LT_UNEM_RA,      Long Term Unemployment Rate (% LT unemployment over labour force),T,Total,ALL,All regions,1999,1999,PC,Percentage,0,Units,,,3.7,,
1_PRR,    Country - predominantly rural remote,AUT,Austria,EMP_Y15_MAX,      Employment (15 years old and over) ,M,Males,ALL,All regions,2007,2007,PER,Persons,0,Units,,,234000,,
1_PRC,    Country - predominantly rural close to a city,AUT,Austria,POP_Y15_MAX,      Working Age Population (15 years old and over) ,F,Females,ALL,All regions,1997,1997,PER,Persons,0,Units,,,1190780,,
1,Country,DEU,Germany,UNEM_Y15_24_RA,      Youth Unemployment Rate (% unemployment 15-24 over labour force 15-24),M,Males,AVG,National average,2006,2006,PC,Percentage,0,Units,,,14.8,,
2,Large regions (TL2),DE7,Hesse,UNEM_Y15_24_RA,      Youth Unemployment Rate (% unemployment 15-24 over labour force 15-24),T,Total,ALL,All regions,2003,2003,PC,Percentage,0,Units,,,10.6,,
1_IN,    Country - intermediate regions,AUT,Austria,EMP_RA,      Employment Rate (% employment 15+ over working age population 15-64),M,Males,ALL,All regions,2011,2011,PC,Percentage,0,Units,,,76.8,,
1_PRC,    Country - predominantly rural close to a city,DEU,Germany,POP_Y15_MAX,      Working Age Population (15 years old and over) ,M,Males,ALL,All regions,2008,2008,PER,Persons,0,Units,,,6179220,,
2,Large regions (TL2),DE7,Hesse,EMP_RA,      Employment Rate (% employment 15+ over working age population 15-64),F,Females,ALL,All regions,2013,2013,PC,Percentage,0,Units,,,69.7,,
1_PU,    Country - predominantly urban regions,AUT,Austria,POP_Y15_MAX,      Working Age Population (15 years old and over) ,F,Females,ALL,All regions,2008,2008,PER,Persons,0,Units,,,1127360,,
1_PRC,    Country - predominantly rural close to a city,AUT,Austria,LF_Y15_MAX,      Labour Force (15 years old and over) ,M,Males,ALL,All regions,2001,2001,PER,Persons,0,Units,,,761200,,
1_PU,    Country - predominantly urban regions,AUT,Austria,EMP_RA,      Employment Rate (% employment 15+ over working age population 15-64),M,Males,ALL,All regions,2007,2007,PC,Percentage,0,Units,,,75.9,,
2,Large regions (TL2),DE2,Bavaria,UNEM_RA_SEXDIF,      Unemployment Rate Gender difference (female-male),T,Total,ALL,All regions,2003,2003,PC,Percentage,0,Units,,,-0.3,,
1_PRR,    Country - predominantly rural remote,AUT,Austria,EMP_Y15_MAX,      Employment (15 years old and over) ,M,Males,ALL,All regions,2009,2009,PER,Persons,0,Units,,,232900,,
1,Country,DEU,Germany,EMP_RA,      Employment Rate (% employment 15+ over working age population 15-64),M,Males,AVG,National average,2004,2004,PC,Percentage,0,Units,,,69.6,,
2,Large regions (TL2),DE1,Baden-Württemberg ,PARTIC_RA_SEXDIF,      Participation Rate Gender difference (female-male),T,Total,ALL,All regions,2010,2010,PC,Percentage,0,Units,,,-10.4,,
1_PRC,    Country - predominantly rural close to a city,DEU,Germany,POP_Y15_MAX,      Working Age Population (15 years old and over) ,M,Males,ALL,All regions,2010,2010,PER,Persons,0,Units,,,6136590,,
2,Large regions (TL2),DE2,Bavaria,UNEM_RA,      Unemployment Rate (% unemployment 15+ over labour force 15+),T,Total,ALL,All regions,2007,2007,PC,Percentage,0,Units,,,5.3,,
1_IN,    Country - intermediate regions,DEU,Germany,EMP_Y15_MAX,      Employment (15 years old and over) ,T,Total,ALL,All regions,2013,2013,PER,Persons,0,Units,,,10315900,,
1_IN,    Country - intermediate regions,AUT,Austria,POP_Y15_MAX,      Working Age Population (15 years old and over) ,F,Females,ALL,All regions,1996,1996,PER,Persons,0,Units,,,1052800,,
1_IN,    Country - intermediate regions,DEU,Germany,POP_Y15_MAX,      Working Age Population (15 years old and over) ,F,Females,ALL,All regions,2005,2005,PER,Persons,0,Units,,,9348820,,
1,Country,AUT,Austria,EMP_PT_SH,      Part-Time Employment Incidence (% part-time employees over total employment),F,Females,AVG,National average,2002,2002,PC,Percentage,0,Units,,,35.9,,
1_PU,    Country - predominantly urban regions,AUT,Austria,EMP_Y15_MAX,      Employment (15 years old and over) ,T,Total,ALL,All regions,2002,2002,PER,Persons,0,Units,,,1237600,,
1,Country,AUT,Austria,EMP_PT_SH,      Part-Time Employment Incidence (% part-time employees over total employment),F,Females,AVG,National average,1999,1999,PC,Percentage,0,Units,,,32.5,,
1_PRR,    Country - predominantly rural remote,AUT,Austria,LF_Y15_MAX,      Labour Force (15 years old and over) ,T,Total,ALL,All regions,2004,2004,PER,Persons,0,Units,,,408300,,
2,Large regions (TL2),DE1,Baden-Württemberg ,EMP_RA,      Employment Rate (% employment 15+ over working age population 15-64),F,Females,MAX,Highest regional value in the country by Territorial Level and selected indicators,2008,2008,PC,Percentage,0,Units,,,51.7,,
1_IN,    Country - intermediate regions,AUT,Austria,PARTIC_RA_SEXDIF,      Participation Rate Gender difference (female-male),T,Total,ALL,All regions,2006,2006,PC,Percentage,0,Units,,,-10.7,,
2,Large regions (TL2),DE2,Bavaria,UNEM_RA,      Unemployment Rate (% unemployment 15+ over labour force 15+),T,Total,ALL,All regions,2004,2004,PC,Percentage,0,Units,,,6.8,,
2,Large regions (TL2),DE7,Hesse,PARTIC_RA_SEXDIF,      Participation Rate Gender difference (female-male),T,Total,ALL,All regions,2008,2008,PC,Percentage,0,Units,,,-11.9,,
2,Large regions (TL2),DE7,Hesse,EMP_PT_SH,      Part-Time Employment Incidence (% part-time employees over total employment),T,Total,ALL,All regions,2009,2009,PC,Percentage,0,Units,,,27.9,,
1,Country,AUT,Austria,UNEM_RA,      Unemployment Rate (% unemployment 15+ over labour force 15+),T,Total,AVG,National average,2001,2001,PC,Percentage,0,Units,,,4,,
1_PU,    Country - predominantly urban regions,AUT,Austria,LF_Y15_24,      Youth Labour Force (15-24 years old) ,T,Total,ALL,All regions,2004,2004,PER,Persons,0,Units,,,162800,,
2,Large regions (TL2),DE2,Bavaria,EMP_PT_SH,      Part-Time Employment Incidence (% part-time employees over total employment),F,Females,ALL,All regions,2013,2013,PC,Percentage,0,Units,,,48.1,,
1_PU,    Country - predominantly urban regions,AUT,Austria,EMP_Y15_MAX,      Employment (15 years old and over) ,T,Total,ALL,All regions,2003,2003,PER,Persons,0,Units,,,1266800,,
1,Country,AUT,Austria,LT_UNEM_SH,      Long Term Unemployment Incidence (% LT unemployment over total unemployment),T,Total,ALL,All regions,2013,2013,PC,Percentage,0,Units,,,24.6,,
2,Large regions (TL2),DE2,Bavaria,PARTIC_RA,      Participation Rate (% labour force 15+ over population 15+),M,Males,ALL,All regions,1999,1999,PC,Percentage,0,Units,,,73.7,,
1_PRC,    Country - predominantly rural close to a city,DEU,Germany,LF_Y15_MAX,      Labour Force (15 years old and over) ,T,Total,ALL,All regions,2002,2002,PER,Persons,0,Units,,,7264210,,
2,Large regions (TL2),DE2,Bavaria,UNEM_RA,      Unemployment Rate (% unemployment 15+ over labour force 15+),F,Females,ALL,All regions,2004,2004,PC,Percentage,0,Units,,,6.2,,
1,Country,DEU,Germany,EMP_PT_SH,      Part-Time Employment Incidence (% part-time employees over total employment),T,Total,AVG,National average,2009,2009,PC,Percentage,0,Units,,,26.1,,
1,Country,AUT,Austria,UNEM_RA,      Unemployment Rate (% unemployment 15+ over labour force 15+),F,Females,AVG,National average,2009,2009,PC,Percentage,0,Units,,,5.1,,
2,Large regions (TL2),DE7,Hesse,EMP_RA,      Employment Rate (% employment 15+ over working age population 15-64),F,Females,ALL,All regions,2010,2010,PC,Percentage,0,Units,,,66.6,,
1_PU,    Country - predominantly urban regions,DEU,Germany,POP_Y15_MAX,      Working Age Population (15 years old and over) ,T,Total,ALL,All regions,2006,2006,PER,Persons,0,Units,,,39960700,,
2,Large regions (TL2),DE1,Baden-Württemberg ,UNEM_RA,      Unemployment Rate (% unemployment 15+ over labour force 15+),M,Males,ALL,All regions,2010,2010,PC,Percentage,0,Units,,,4.8,,
2,Large regions (TL2),DE2,Bavaria,UNEM_RA,      Unemployment Rate (% unemployment 15+ over labour force 15+),T,Total,MIN,Lowest regional value in the country by Territorial Level and selected indicators,2014,2014,PC,Percentage,0,Units,,,2.9,,
1_IN,    Country - intermediate regions,DEU,Germany,LF_Y15_24,      Youth Labour Force (15-24 years old) ,T,Total,ALL,All regions,2007,2007,PER,Persons,0,Units,,,1326000,,
1_PRC,    Country - predominantly rural close to a city,DEU,Germany,EMP_Y15_MAX,      Employment (15 years old and over) ,T,Total,ALL,All regions,2010,2010,PER,Persons,0,Units,,,6983880,,
1,Country,DEU,Germany,UNEM_RA_SEXDIF,      Unemployment Rate Gender difference (female-male),T,Total,AVG,National average,1999,1999,PC,Percentage,0,Units,,,0.6,,
1_PRC,    Country - predominantly rural close to a city,AUT,Austria,LF_Y15_MAX,      Labour Force (15 years old and over) ,T,Total,ALL,All regions,2010,2010,PER,Persons,0,Units,,,1504200,,
2,Large regions (TL2),DE7,Hesse,LT_UNEM_RA,      Long Term Unemployment Rate (% LT unemployment over labour force),T,Total,ALL,All regions,2002,2002,PC,Percentage,0,Units,,,2.6,,
1,Country,AUT,Austria,UNEM_Y15_24_RA,      Youth Unemployment Rate (% unemployment 15-24 over labour force 15-24),T,Total,ALL,All regions,2012,2012,PC,Percentage,0,Units,,,9.4,,
2,Large regions (TL2),DE2,Bavaria,EMP_RA,      Employment Rate (% employment 15+ over working age population 15-64),F,Females,MAX,Highest regional value in the country by Territorial Level and selected indicators,2011,2011,PC,Percentage,0,Units,,,53.1,B,Break
2,Large regions (TL2),DE1,Baden-Württemberg ,UNEM_Y15_24_RA,      Youth Unemployment Rate (% unemployment 15-24 over labour force 15-24),T,Total,MIN,Lowest regional value in the country by Territorial Level and selected indicators,2007,2007,PC,Percentage,0,Units,,,6.8,,
1_PRC,    Country - predominantly rural close to a city,AUT,Austria,POP_Y15_MAX,      Working Age Population (15 years old and over) ,T,Total,ALL,All regions,2011,2011,PER,Persons,0,Units,,,2207510,,
1_PRC,    Country - predominantly rural close to a city,DEU,Germany,EMP_Y15_MAX,      Employment (15 years old and over) ,T,Total,ALL,All regions,2011,2011,PER,Persons,0,Units,,,7068390,,
1,Country,DEU,Germany,LT_UNEM_SH,      Long Term Unemployment Incidence (% LT unemployment over total unemployment),T,Total,ALL,All regions,2004,2004,PC,Percentage,0,Units,,,51.1,,
