TL,Territory level and Typology,REG_ID,Region,VAR,Indicator,POS,Position,TIME,Year,Unit Code,Unit,PowerCode Code,PowerCode,Reference Period Code,Reference Period,Value,Flag Codes,Flags
2,Large regions (TL2),DE2,Bavaria,NEET_M_RA,Rate of Young Males Not in Employment and not in any Education and Training (in % of the male population aged 18 to 24),MIN,Lowest regional value in the country by Territorial Level and selected indicators,2011,2011,,,0,Units,,,6.2,,
2,Large regions (TL2),DE2,Bavaria,LEAVERS_T_RA,Rate of Early Leavers from Education and Training (in % of the total population aged 18 to 24),MIN,Lowest regional value in the country by Territorial Level and selected indicators,2012,2012,,,0,Units,,,7.3,,
2,Large regions (TL2),DE2,Bavaria,LEAVERS_F_RA,Rate of Early Females Leavers from Education and Training (in % of the female population aged 18 to 24),MIN,Lowest regional value in the country by Territorial Level and selected indicators,2012,2012,,,0,Units,,,6.7,,
2,Large regions (TL2),DE2,Bavaria,LEAVERS_M_RA,Rate of Early Males Leavers from Education and Training (in % of the male population aged 18 to 24),MIN,Lowest regional value in the country by Territorial Level and selected indicators,2012,2012,,,0,Units,,,7.9,,
2,Large regions (TL2),DE2,Bavaria,NEET_T_RA,Rate of Young People Not in Employment and not in any Education and Training (in % of the total population aged 18 to 24),MIN,Lowest regional value in the country by Territorial Level and selected indicators,2012,2012,,,0,Units,,,7.1,,
2,Large regions (TL2),DE2,Bavaria,NEET_F_RA,Rate of Young Females Not in Employment and not in any Education and Training (in % of the female population aged 18 to 24),MIN,Lowest regional value in the country by Territorial Level and selected indicators,2012,2012,,,0,Units,,,8,,
2,Large regions (TL2),DE2,Bavaria,LEAVERS_F_RA,Rate of Early Females Leavers from Education and Training (in % of the female population aged 18 to 24),MIN,Lowest regional value in the country by Territorial Level and selected indicators,2013,2013,,,0,Units,,,6.8,,
2,Large regions (TL2),DE2,Bavaria,NEET_T_RA,Rate of Young People Not in Employment and not in any Education and Training (in % of the total population aged 18 to 24),MIN,Lowest regional value in the country by Territorial Level and selected indicators,2013,2013,,,0,Units,,,5.6,,
2,Large regions (TL2),DE2,Bavaria,NEET_F_RA,Rate of Young Females Not in Employment and not in any Education and Training (in % of the female population aged 18 to 24),MIN,Lowest regional value in the country by Territorial Level and selected indicators,2013,2013,,,0,Units,,,6.8,,
2,Large regions (TL2),DE2,Bavaria,NEET_M_RA,Rate of Young Males Not in Employment and not in any Education and Training (in % of the male population aged 18 to 24),MIN,Lowest regional value in the country by Territorial Level and selected indicators,2013,2013,,,0,Units,,,4.6,,
2,Large regions (TL2),DE2,Bavaria,LEAVERS_F_RA,Rate of Early Females Leavers from Education and Training (in % of the female population aged 18 to 24),MIN,Lowest regional value in the country by Territorial Level and selected indicators,2014,2014,,,0,Units,,,6.1,,
2,Large regions (TL2),DE2,Bavaria,LEAVERS_M_RA,Rate of Early Males Leavers from Education and Training (in % of the male population aged 18 to 24),MIN,Lowest regional value in the country by Territorial Level and selected indicators,2014,2014,,,0,Units,,,6.5,,
2,Large regions (TL2),DE2,Bavaria,NEET_T_RA,Rate of Young People Not in Employment and not in any Education and Training (in % of the total population aged 18 to 24),MIN,Lowest regional value in the country by Territorial Level and selected indicators,2014,2014,,,0,Units,,,5.5,,
2,Large regions (TL2),DE2,Bavaria,NEET_F_RA,Rate of Young Females Not in Employment and not in any Education and Training (in % of the female population aged 18 to 24),MIN,Lowest regional value in the country by Territorial Level and selected indicators,2014,2014,,,0,Units,,,6.6,,
2,Large regions (TL2),DE2,Bavaria,NEET_M_RA,Rate of Young Males Not in Employment and not in any Education and Training (in % of the male population aged 18 to 24),MIN,Lowest regional value in the country by Territorial Level and selected indicators,2014,2014,,,0,Units,,,4.3,,
2,Large regions (TL2),DE7,Hesse,DOC,Active Physicians (number),ALL,All regions,1993,1993,,,0,Units,,,18611,,
2,Large regions (TL2),DE7,Hesse,DOC_RA,Active Physicians Rate (physicians for 1000 population),ALL,All regions,1993,1993,,,0,Units,,,3.1,,
2,Large regions (TL2),DE7,Hesse,HOSP_BED,Hospital Beds (number),ALL,All regions,1993,1993,,,0,Units,,,66377,,
2,Large regions (TL2),DE7,Hesse,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),ALL,All regions,1993,1993,,,0,Units,,,111.7,,
2,Large regions (TL2),DE7,Hesse,VEH,Private Vehicles (number),ALL,All regions,1993,1993,,,0,Units,,,3104540,,
2,Large regions (TL2),DE7,Hesse,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),ALL,All regions,1993,1993,,,0,Units,,,52.2,,
2,Large regions (TL2),DE7,Hesse,DOC,Active Physicians (number),ALL,All regions,1994,1994,,,0,Units,,,18842,,
2,Large regions (TL2),DE7,Hesse,DOC_RA,Active Physicians Rate (physicians for 1000 population),ALL,All regions,1994,1994,,,0,Units,,,3.2,,
2,Large regions (TL2),DE7,Hesse,HOSP_BED,Hospital Beds (number),ALL,All regions,1994,1994,,,0,Units,,,66586,,
2,Large regions (TL2),DE7,Hesse,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),ALL,All regions,1994,1994,,,0,Units,,,111.5,,
2,Large regions (TL2),DE7,Hesse,VEH,Private Vehicles (number),ALL,All regions,1994,1994,,,0,Units,,,3135910,,
2,Large regions (TL2),DE7,Hesse,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),ALL,All regions,1994,1994,,,0,Units,,,52.5,,
2,Large regions (TL2),DE7,Hesse,VOTERS_RA,Voters Turnout to General Elections (in % of registered voters who voted),ALL,All regions,1994,1994,,,0,Units,,,81.25,,
2,Large regions (TL2),DE7,Hesse,DOC,Active Physicians (number),ALL,All regions,1995,1995,,,0,Units,,,19187,,
2,Large regions (TL2),DE7,Hesse,DOC_RA,Active Physicians Rate (physicians for 1000 population),ALL,All regions,1995,1995,,,0,Units,,,3.2,,
2,Large regions (TL2),DE7,Hesse,HOSP_BED,Hospital Beds (number),ALL,All regions,1995,1995,,,0,Units,,,65913,,
2,Large regions (TL2),DE7,Hesse,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),ALL,All regions,1995,1995,,,0,Units,,,109.9,,
2,Large regions (TL2),DE7,Hesse,VEH,Private Vehicles (number),ALL,All regions,1995,1995,,,0,Units,,,3168850,,
2,Large regions (TL2),DE7,Hesse,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),ALL,All regions,1995,1995,,,0,Units,,,52.9,,
2,Large regions (TL2),DE7,Hesse,DOC,Active Physicians (number),ALL,All regions,1996,1996,,,0,Units,,,19495,,
2,Large regions (TL2),DE7,Hesse,DOC_RA,Active Physicians Rate (physicians for 1000 population),ALL,All regions,1996,1996,,,0,Units,,,3.2,,
2,Large regions (TL2),DE7,Hesse,HOSP_BED,Hospital Beds (number),ALL,All regions,1996,1996,,,0,Units,,,65230,,
2,Large regions (TL2),DE7,Hesse,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),ALL,All regions,1996,1996,,,0,Units,,,108.4,,
2,Large regions (TL2),DE7,Hesse,VEH,Private Vehicles (number),ALL,All regions,1996,1996,,,0,Units,,,3210760,,
2,Large regions (TL2),DE7,Hesse,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),ALL,All regions,1996,1996,,,0,Units,,,53.3,,
2,Large regions (TL2),DE7,Hesse,DOC,Active Physicians (number),ALL,All regions,1997,1997,,,0,Units,,,19563,,
2,Large regions (TL2),DE7,Hesse,DOC_RA,Active Physicians Rate (physicians for 1000 population),ALL,All regions,1997,1997,,,0,Units,,,3.2,,
2,Large regions (TL2),DE7,Hesse,HOSP_BED,Hospital Beds (number),ALL,All regions,1997,1997,,,0,Units,,,62952,,
2,Large regions (TL2),DE7,Hesse,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),ALL,All regions,1997,1997,,,0,Units,,,104.4,,
2,Large regions (TL2),DE7,Hesse,VEH,Private Vehicles (number),ALL,All regions,1997,1997,,,0,Units,,,3257300,,
2,Large regions (TL2),DE7,Hesse,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),ALL,All regions,1997,1997,,,0,Units,,,54,,
2,Large regions (TL2),DE7,Hesse,DOC,Active Physicians (number),ALL,All regions,1998,1998,,,0,Units,,,19742,,
2,Large regions (TL2),DE7,Hesse,DOC_RA,Active Physicians Rate (physicians for 1000 population),ALL,All regions,1998,1998,,,0,Units,,,3.3,,
2,Large regions (TL2),DE7,Hesse,HOSP_BED,Hospital Beds (number),ALL,All regions,1998,1998,,,0,Units,,,62265,,
2,Large regions (TL2),DE7,Hesse,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),ALL,All regions,1998,1998,,,0,Units,,,103.2,,
2,Large regions (TL2),DE7,Hesse,VEH,Private Vehicles (number),ALL,All regions,1998,1998,,,0,Units,,,3276180,,
2,Large regions (TL2),DE7,Hesse,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),ALL,All regions,1998,1998,,,0,Units,,,54.3,,
2,Large regions (TL2),DE7,Hesse,VOTERS_RA,Voters Turnout to General Elections (in % of registered voters who voted),ALL,All regions,1998,1998,,,0,Units,,,83,,
2,Large regions (TL2),DE7,Hesse,DOC,Active Physicians (number),ALL,All regions,1999,1999,,,0,Units,,,20021,,
2,Large regions (TL2),DE7,Hesse,DOC_RA,Active Physicians Rate (physicians for 1000 population),ALL,All regions,1999,1999,,,0,Units,,,3.3,,
2,Large regions (TL2),DE7,Hesse,HOSP_BED,Hospital Beds (number),ALL,All regions,1999,1999,,,0,Units,,,61362,,
2,Large regions (TL2),DE7,Hesse,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),ALL,All regions,1999,1999,,,0,Units,,,101.5,,
2,Large regions (TL2),DE7,Hesse,VEH,Private Vehicles (number),ALL,All regions,1999,1999,,,0,Units,,,3320310,,
2,Large regions (TL2),DE7,Hesse,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),ALL,All regions,1999,1999,,,0,Units,,,54.9,,
2,Large regions (TL2),DE7,Hesse,DOC,Active Physicians (number),ALL,All regions,2000,2000,,,0,Units,,,20245,,
2,Large regions (TL2),DE7,Hesse,DOC_RA,Active Physicians Rate (physicians for 1000 population),ALL,All regions,2000,2000,,,0,Units,,,3.3,,
2,Large regions (TL2),DE7,Hesse,HOSP_BED,Hospital Beds (number),ALL,All regions,2000,2000,,,0,Units,,,60200,,
2,Large regions (TL2),DE7,Hesse,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),ALL,All regions,2000,2000,,,0,Units,,,99.3,,
2,Large regions (TL2),DE7,Hesse,ROOMS_PC,Average number of rooms per inhabitant (rooms per capita),ALL,All regions,2000,2000,,,0,Units,,,2,,
2,Large regions (TL2),DE7,Hesse,VEH,Private Vehicles (number),ALL,All regions,2000,2000,,,0,Units,,,3350900,,
2,Large regions (TL2),DE7,Hesse,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),ALL,All regions,2000,2000,,,0,Units,,,55.3,,
2,Large regions (TL2),DE7,Hesse,DOC,Active Physicians (number),ALL,All regions,2001,2001,,,0,Units,,,20438,,
2,Large regions (TL2),DE7,Hesse,DOC_RA,Active Physicians Rate (physicians for 1000 population),ALL,All regions,2001,2001,,,0,Units,,,3.4,,
2,Large regions (TL2),DE7,Hesse,HOSP_BED,Hospital Beds (number),ALL,All regions,2001,2001,,,0,Units,,,58501,,
2,Large regions (TL2),DE7,Hesse,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),ALL,All regions,2001,2001,,,0,Units,,,96.3,,
2,Large regions (TL2),DE7,Hesse,ROOMS_PC,Average number of rooms per inhabitant (rooms per capita),ALL,All regions,2001,2001,,,0,Units,,,2.01,,
2,Large regions (TL2),DE7,Hesse,VEH,Private Vehicles (number),ALL,All regions,2001,2001,,,0,Units,,,3445200,,
2,Large regions (TL2),DE7,Hesse,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),ALL,All regions,2001,2001,,,0,Units,,,56.7,,
2,Large regions (TL2),DE7,Hesse,DOC,Active Physicians (number),ALL,All regions,2002,2002,,,0,Units,,,20552,,
2,Large regions (TL2),DE7,Hesse,DOC_RA,Active Physicians Rate (physicians for 1000 population),ALL,All regions,2002,2002,,,0,Units,,,3.4,,
2,Large regions (TL2),DE7,Hesse,HOSP_BED,Hospital Beds (number),ALL,All regions,2002,2002,,,0,Units,,,57827,,
2,Large regions (TL2),DE7,Hesse,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),ALL,All regions,2002,2002,,,0,Units,,,95,,
2,Large regions (TL2),DE7,Hesse,ROOMS_PC,Average number of rooms per inhabitant (rooms per capita),ALL,All regions,2002,2002,,,0,Units,,,2.02,,
2,Large regions (TL2),DE7,Hesse,WASTE_RA,Municipal Waste Rate (kilos per capita),ALL,All regions,2002,2002,,,0,Units,,,62,,
2,Large regions (TL2),DE7,Hesse,VEH,Private Vehicles (number),ALL,All regions,2002,2002,,,0,Units,,,3496250,,
2,Large regions (TL2),DE7,Hesse,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),ALL,All regions,2002,2002,,,0,Units,,,57.5,,
2,Large regions (TL2),DE7,Hesse,VOTERS_RA,Voters Turnout to General Elections (in % of registered voters who voted),ALL,All regions,2002,2002,,,0,Units,,,78.58,,
2,Large regions (TL2),DE7,Hesse,WASTE,Municipal Waste (in kilo-tonnes),ALL,All regions,2002,2002,,,0,Units,,,3793.27,,
2,Large regions (TL2),DE7,Hesse,DOC,Active Physicians (number),ALL,All regions,2003,2003,,,0,Units,,,20732,,
2,Large regions (TL2),DE7,Hesse,DOC_RA,Active Physicians Rate (physicians for 1000 population),ALL,All regions,2003,2003,,,0,Units,,,3.4,,
2,Large regions (TL2),DE7,Hesse,HOSP_BED,Hospital Beds (number),ALL,All regions,2003,2003,,,0,Units,,,57056,,
2,Large regions (TL2),DE7,Hesse,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),ALL,All regions,2003,2003,,,0,Units,,,93.7,,
2,Large regions (TL2),DE7,Hesse,ROOMS_PC,Average number of rooms per inhabitant (rooms per capita),ALL,All regions,2003,2003,,,0,Units,,,2.04,,
2,Large regions (TL2),DE7,Hesse,WASTE_RA,Municipal Waste Rate (kilos per capita),ALL,All regions,2003,2003,,,0,Units,,,62,,
2,Large regions (TL2),DE7,Hesse,AIR_POL,Air Pollution in PM2.5 (average level in µg/m³ experienced by the population),ALL,All regions,2003,2003,,,0,Units,,,16.617,,
2,Large regions (TL2),DE7,Hesse,VEH,Private Vehicles (number),ALL,All regions,2003,2003,,,0,Units,,,3528590,,
2,Large regions (TL2),DE7,Hesse,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),ALL,All regions,2003,2003,,,0,Units,,,57.9,,
2,Large regions (TL2),DE7,Hesse,WASTE,Municipal Waste (in kilo-tonnes),ALL,All regions,2003,2003,,,0,Units,,,3806.27,,
2,Large regions (TL2),DE7,Hesse,DOC,Active Physicians (number),ALL,All regions,2004,2004,,,0,Units,,,20609,,
2,Large regions (TL2),DE7,Hesse,DOC_RA,Active Physicians Rate (physicians for 1000 population),ALL,All regions,2004,2004,,,0,Units,,,3.4,,
2,Large regions (TL2),DE7,Hesse,HOSP_BED,Hospital Beds (number),ALL,All regions,2004,2004,,,0,Units,,,55019,,
2,Large regions (TL2),DE7,Hesse,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),ALL,All regions,2004,2004,,,0,Units,,,90.3,,
2,Large regions (TL2),DE7,Hesse,ROOMS_PC,Average number of rooms per inhabitant (rooms per capita),ALL,All regions,2004,2004,,,0,Units,,,2.06,,
2,Large regions (TL2),DE7,Hesse,WASTE_RA,Municipal Waste Rate (kilos per capita),ALL,All regions,2004,2004,,,0,Units,,,119,,
2,Large regions (TL2),DE7,Hesse,VEH,Private Vehicles (number),ALL,All regions,2004,2004,,,0,Units,,,3548810,,
2,Large regions (TL2),DE7,Hesse,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),ALL,All regions,2004,2004,,,0,Units,,,58.2,,
2,Large regions (TL2),DE7,Hesse,WASTE,Municipal Waste (in kilo-tonnes),ALL,All regions,2004,2004,,,0,Units,,,7253.83,,
2,Large regions (TL2),DE7,Hesse,DOC,Active Physicians (number),ALL,All regions,2005,2005,,,0,Units,,,20596,,
2,Large regions (TL2),DE7,Hesse,DOC_RA,Active Physicians Rate (physicians for 1000 population),ALL,All regions,2005,2005,,,0,Units,,,3.4,,
2,Large regions (TL2),DE7,Hesse,HOSP_BED,Hospital Beds (number),ALL,All regions,2005,2005,,,0,Units,,,54911,,
2,Large regions (TL2),DE7,Hesse,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),ALL,All regions,2005,2005,,,0,Units,,,90.1,,
2,Large regions (TL2),DE7,Hesse,LEAVERS_T_RA,Rate of Early Leavers from Education and Training (in % of the total population aged 18 to 24),ALL,All regions,2005,2005,,,0,Units,,,14.3,,
2,Large regions (TL2),DE7,Hesse,LEAVERS_F_RA,Rate of Early Females Leavers from Education and Training (in % of the female population aged 18 to 24),ALL,All regions,2005,2005,,,0,Units,,,14,,
2,Large regions (TL2),DE7,Hesse,LEAVERS_M_RA,Rate of Early Males Leavers from Education and Training (in % of the male population aged 18 to 24),ALL,All regions,2005,2005,,,0,Units,,,14.6,,
2,Large regions (TL2),DE7,Hesse,LEAVERS_RA_SEXDIF,Rate of Early Leavers from Education and Training - Gender difference (female-male),ALL,All regions,2005,2005,,,0,Units,,,-0.6,,
2,Large regions (TL2),DE7,Hesse,NEET_T_RA,Rate of Young People Not in Employment and not in any Education and Training (in % of the total population aged 18 to 24),ALL,All regions,2005,2005,,,0,Units,,,13.8,,
2,Large regions (TL2),DE7,Hesse,NEET_F_RA,Rate of Young Females Not in Employment and not in any Education and Training (in % of the female population aged 18 to 24),ALL,All regions,2005,2005,,,0,Units,,,14.7,,
2,Large regions (TL2),DE7,Hesse,NEET_M_RA,Rate of Young Males Not in Employment and not in any Education and Training (in % of the male population aged 18 to 24),ALL,All regions,2005,2005,,,0,Units,,,12.8,,
2,Large regions (TL2),DE7,Hesse,NEET_RA_SEXDIF,Rate of Young People Not in Employment and not in any Education and Training - Gender difference (female-male),ALL,All regions,2005,2005,,,0,Units,,,1.9,,
2,Large regions (TL2),DE7,Hesse,ROOMS_PC,Average number of rooms per inhabitant (rooms per capita),ALL,All regions,2005,2005,,,0,Units,,,2.07,,
2,Large regions (TL2),DE7,Hesse,WASTE_RA,Municipal Waste Rate (kilos per capita),ALL,All regions,2005,2005,,,0,Units,,,103,,
2,Large regions (TL2),DE7,Hesse,VEH,Private Vehicles (number),ALL,All regions,2005,2005,,,0,Units,,,3563520,,
2,Large regions (TL2),DE7,Hesse,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),ALL,All regions,2005,2005,,,0,Units,,,58.5,,
2,Large regions (TL2),DE7,Hesse,VOTERS_RA,Voters Turnout to General Elections (in % of registered voters who voted),ALL,All regions,2005,2005,,,0,Units,,,76.94,,
2,Large regions (TL2),DE7,Hesse,WASTE,Municipal Waste (in kilo-tonnes),ALL,All regions,2005,2005,,,0,Units,,,6261.54,,
2,Large regions (TL2),DE7,Hesse,DOC,Active Physicians (number),ALL,All regions,2006,2006,,,0,Units,,,20743,,
2,Large regions (TL2),DE7,Hesse,DOC_RA,Active Physicians Rate (physicians for 1000 population),ALL,All regions,2006,2006,,,0,Units,,,3.4,,
2,Large regions (TL2),DE7,Hesse,HOSP_BED,Hospital Beds (number),ALL,All regions,2006,2006,,,0,Units,,,52749,,
2,Large regions (TL2),DE7,Hesse,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),ALL,All regions,2006,2006,,,0,Units,,,86.7,,
2,Large regions (TL2),DE7,Hesse,LEAVERS_T_RA,Rate of Early Leavers from Education and Training (in % of the total population aged 18 to 24),ALL,All regions,2006,2006,,,0,Units,,,14.6,,
2,Large regions (TL2),DE7,Hesse,LEAVERS_F_RA,Rate of Early Females Leavers from Education and Training (in % of the female population aged 18 to 24),ALL,All regions,2006,2006,,,0,Units,,,14.4,,
2,Large regions (TL2),DE7,Hesse,LEAVERS_M_RA,Rate of Early Males Leavers from Education and Training (in % of the male population aged 18 to 24),ALL,All regions,2006,2006,,,0,Units,,,14.9,,
2,Large regions (TL2),DE7,Hesse,LEAVERS_RA_SEXDIF,Rate of Early Leavers from Education and Training - Gender difference (female-male),ALL,All regions,2006,2006,,,0,Units,,,-0.5,,
2,Large regions (TL2),DE7,Hesse,NEET_T_RA,Rate of Young People Not in Employment and not in any Education and Training (in % of the total population aged 18 to 24),ALL,All regions,2006,2006,,,0,Units,,,12.9,,
2,Large regions (TL2),DE7,Hesse,NEET_F_RA,Rate of Young Females Not in Employment and not in any Education and Training (in % of the female population aged 18 to 24),ALL,All regions,2006,2006,,,0,Units,,,13.5,,
2,Large regions (TL2),DE7,Hesse,NEET_M_RA,Rate of Young Males Not in Employment and not in any Education and Training (in % of the male population aged 18 to 24),ALL,All regions,2006,2006,,,0,Units,,,12.3,,
2,Large regions (TL2),DE7,Hesse,NEET_RA_SEXDIF,Rate of Young People Not in Employment and not in any Education and Training - Gender difference (female-male),ALL,All regions,2006,2006,,,0,Units,,,1.2,,
2,Large regions (TL2),DE7,Hesse,ROOMS_PC,Average number of rooms per inhabitant (rooms per capita),ALL,All regions,2006,2006,,,0,Units,,,2.09,,
2,Large regions (TL2),DE7,Hesse,WASTE_RA,Municipal Waste Rate (kilos per capita),ALL,All regions,2006,2006,,,0,Units,,,100,,
2,Large regions (TL2),DE7,Hesse,AIR_POL,Air Pollution in PM2.5 (average level in µg/m³ experienced by the population),ALL,All regions,2006,2006,,,0,Units,,,19.244,,
2,Large regions (TL2),DE7,Hesse,VEH,Private Vehicles (number),ALL,All regions,2006,2006,,,0,Units,,,3609110,,
2,Large regions (TL2),DE7,Hesse,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),ALL,All regions,2006,2006,,,0,Units,,,59.3,,
2,Large regions (TL2),DE7,Hesse,WASTE,Municipal Waste (in kilo-tonnes),ALL,All regions,2006,2006,,,0,Units,,,6078.09,,
2,Large regions (TL2),DE7,Hesse,DOC,Active Physicians (number),ALL,All regions,2007,2007,,,0,Units,,,20925,,
2,Large regions (TL2),DE7,Hesse,DOC_RA,Active Physicians Rate (physicians for 1000 population),ALL,All regions,2007,2007,,,0,Units,,,3.4,,
2,Large regions (TL2),DE7,Hesse,HOSP_BED,Hospital Beds (number),ALL,All regions,2007,2007,,,0,Units,,,52451,,
2,Large regions (TL2),DE7,Hesse,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),ALL,All regions,2007,2007,,,0,Units,,,86.4,,
2,Large regions (TL2),DE7,Hesse,LEAVERS_T_RA,Rate of Early Leavers from Education and Training (in % of the total population aged 18 to 24),ALL,All regions,2007,2007,,,0,Units,,,12.8,,
2,Large regions (TL2),DE7,Hesse,LEAVERS_F_RA,Rate of Early Females Leavers from Education and Training (in % of the female population aged 18 to 24),ALL,All regions,2007,2007,,,0,Units,,,12.9,,
2,Large regions (TL2),DE7,Hesse,LEAVERS_M_RA,Rate of Early Males Leavers from Education and Training (in % of the male population aged 18 to 24),ALL,All regions,2007,2007,,,0,Units,,,12.7,,
2,Large regions (TL2),DE7,Hesse,LEAVERS_RA_SEXDIF,Rate of Early Leavers from Education and Training - Gender difference (female-male),ALL,All regions,2007,2007,,,0,Units,,,0.2,,
2,Large regions (TL2),DE7,Hesse,NEET_T_RA,Rate of Young People Not in Employment and not in any Education and Training (in % of the total population aged 18 to 24),ALL,All regions,2007,2007,,,0,Units,,,11.8,,
2,Large regions (TL2),DE7,Hesse,NEET_F_RA,Rate of Young Females Not in Employment and not in any Education and Training (in % of the female population aged 18 to 24),ALL,All regions,2007,2007,,,0,Units,,,12.2,,
2,Large regions (TL2),DE7,Hesse,NEET_M_RA,Rate of Young Males Not in Employment and not in any Education and Training (in % of the male population aged 18 to 24),ALL,All regions,2007,2007,,,0,Units,,,11.4,,
2,Large regions (TL2),DE7,Hesse,NEET_RA_SEXDIF,Rate of Young People Not in Employment and not in any Education and Training - Gender difference (female-male),ALL,All regions,2007,2007,,,0,Units,,,0.8,,
2,Large regions (TL2),DE7,Hesse,ROOMS_PC,Average number of rooms per inhabitant (rooms per capita),ALL,All regions,2007,2007,,,0,Units,,,2.11,,
2,Large regions (TL2),DE7,Hesse,WASTE_RA,Municipal Waste Rate (kilos per capita),ALL,All regions,2007,2007,,,0,Units,,,103,,
2,Large regions (TL2),DE7,Hesse,VEH,Private Vehicles (number),ALL,All regions,2007,2007,,,0,Units,,,3612230,,
2,Large regions (TL2),DE7,Hesse,VEH_RA,Private Vehicles Rate (number of vehicles for 100 population),ALL,All regions,2007,2007,,,0,Units,,,59.5,,
2,Large regions (TL2),DE7,Hesse,WASTE,Municipal Waste (in kilo-tonnes),ALL,All regions,2007,2007,,,0,Units,,,6232.34,,
2,Large regions (TL2),DE7,Hesse,DOC,Active Physicians (number),ALL,All regions,2008,2008,,,0,Units,,,21283,,
2,Large regions (TL2),DE7,Hesse,DOC_RA,Active Physicians Rate (physicians for 1000 population),ALL,All regions,2008,2008,,,0,Units,,,3.5,,
2,Large regions (TL2),DE7,Hesse,HOSP_BED,Hospital Beds (number),ALL,All regions,2008,2008,,,0,Units,,,52406,,
2,Large regions (TL2),DE7,Hesse,HOSP_BED_RA,Hospital Bed Rate (hospital beds for 10 000 population),ALL,All regions,2008,2008,,,0,Units,,,86.4,,
2,Large regions (TL2),DE7,Hesse,HOMIC,Intentional Homicides (number),ALL,All regions,2008,2008,,,0,Units,,,62,,
2,Large regions (TL2),DE7,Hesse,HOMIC_RA,Intentional Homicide Rate (homicides for 100 000 population),ALL,All regions,2008,2008,,,0,Units,,,1,,
2,Large regions (TL2),DE7,Hesse,LEAVERS_T_RA,Rate of Early Leavers from Education and Training (in % of the total population aged 18 to 24),ALL,All regions,2008,2008,,,0,Units,,,12.3,,
2,Large regions (TL2),DE7,Hesse,LEAVERS_F_RA,Rate of Early Females Leavers from Education and Training (in % of the female population aged 18 to 24),ALL,All regions,2008,2008,,,0,Units,,,11.6,,
2,Large regions (TL2),DE7,Hesse,LEAVERS_M_RA,Rate of Early Males Leavers from Education and Training (in % of the male population aged 18 to 24),ALL,All regions,2008,2008,,,0,Units,,,13,,
2,Large regions (TL2),DE7,Hesse,LEAVERS_RA_SEXDIF,Rate of Early Leavers from Education and Training - Gender difference (female-male),ALL,All regions,2008,2008,,,0,Units,,,-1.4,,
2,Large regions (TL2),DE7,Hesse,NEET_T_RA,Rate of Young People Not in Employment and not in any Education and Training (in % of the total population aged 18 to 24),ALL,All regions,2008,2008,,,0,Units,,,11.4,,
2,Large regions (TL2),DE7,Hesse,NEET_F_RA,Rate of Young Females Not in Employment and not in any Education and Training (in % of the female population aged 18 to 24),ALL,All regions,2008,2008,,,0,Units,,,12.8,,
2,Large regions (TL2),DE7,Hesse,NEET_M_RA,Rate of Young Males Not in Employment and not in any Education and Training (in % of the male population aged 18 to 24),ALL,All regions,2008,2008,,,0,Units,,,10,,
2,Large regions (TL2),DE7,Hesse,NEET_RA_SEXDIF,Rate of Young People Not in Employment and not in any Education and Training - Gender difference (female-male),ALL,All regions,2008,2008,,,0,Units,,,2.8,,
2,Large regions (TL2),DE7,Hesse,ROOMS_PC,Average number of rooms per inhabitant (rooms per capita),ALL,All regions,2008,2008,,,0,Units,,,2.12,,
2,Large regions (TL2),DE7,Hesse,WASTE_RA,Municipal Waste Rate (kilos per capita),ALL,All regions,2008,2008,,,0,Units,,,110,,
2,Large regions (TL2),DE7,Hesse,CO2_KTONNES,CO2 Emissions (in kilo tonnes),ALL,All regions,2008,2008,,,0,Units,,,76989.8,,
