TL,Territory level and Typology,REG_ID,Region,VAR,Indicator,POS,Position,TIME,Year,Unit Code,Unit,PowerCode Code,PowerCode,Reference Period Code,Reference Period,Value,Flag Codes,Flags
2,Large regions (TL2),DE1,Baden-Württemberg ,KIS_EMP_T,Employment in knowledge-intensive services,ALL,All regions,2010,2010,,,0,Units,,,1986000,,
2,Large regions (TL2),DE1,Baden-Württemberg ,HT_MG_EMP_T_SH,Share of employment in high-technology manufacturing (in % of total employment),ALL,All regions,2011,2011,,,0,Units,,,2.7,B,Break
2,Large regions (TL2),DE1,Baden-Württemberg ,KIS_EMP_T_SH,Share of employment in knowledge-intensive services (as a share of total employment),ALL,All regions,2011,2011,,,0,Units,,,37.9,B,Break
2,Large regions (TL2),DE1,Baden-Württemberg ,HT_MG_EMP_T,Employment in high-technology manufacturing,ALL,All regions,2011,2011,,,0,Units,,,143000,B,Break
2,Large regions (TL2),DE1,Baden-Württemberg ,KIS_EMP_T,Employment in knowledge-intensive services,ALL,All regions,2011,2011,,,0,Units,,,2006000,B,Break
2,Large regions (TL2),DE1,Baden-Württemberg ,HT_MG_EMP_T_SH,Share of employment in high-technology manufacturing (in % of total employment),ALL,All regions,2012,2012,,,0,Units,,,2.7,,
2,Large regions (TL2),DE1,Baden-Württemberg ,KIS_EMP_T_SH,Share of employment in knowledge-intensive services (as a share of total employment),ALL,All regions,2012,2012,,,0,Units,,,37.9,,
2,Large regions (TL2),DE1,Baden-Württemberg ,HT_MG_EMP_T,Employment in high-technology manufacturing,ALL,All regions,2012,2012,,,0,Units,,,144000,,
2,Large regions (TL2),DE1,Baden-Württemberg ,KIS_EMP_T,Employment in knowledge-intensive services,ALL,All regions,2012,2012,,,0,Units,,,2030000,,
2,Large regions (TL2),DE1,Baden-Württemberg ,HT_MG_EMP_T_SH,Share of employment in high-technology manufacturing (in % of total employment),ALL,All regions,2013,2013,,,0,Units,,,2.8,,
2,Large regions (TL2),DE1,Baden-Württemberg ,KIS_EMP_T_SH,Share of employment in knowledge-intensive services (as a share of total employment),ALL,All regions,2013,2013,,,0,Units,,,37.2,,
2,Large regions (TL2),DE1,Baden-Württemberg ,HT_MG_EMP_T,Employment in high-technology manufacturing,ALL,All regions,2013,2013,,,0,Units,,,153000,,
2,Large regions (TL2),DE1,Baden-Württemberg ,KIS_EMP_T,Employment in knowledge-intensive services,ALL,All regions,2013,2013,,,0,Units,,,2033000,,
2,Large regions (TL2),DE1,Baden-Württemberg ,HT_MG_EMP_T_SH,Share of employment in high-technology manufacturing (in % of total employment),ALL,All regions,2014,2014,,,0,Units,,,2.6,,
2,Large regions (TL2),DE1,Baden-Württemberg ,KIS_EMP_T_SH,Share of employment in knowledge-intensive services (as a share of total employment),ALL,All regions,2014,2014,,,0,Units,,,37.2,,
2,Large regions (TL2),DE1,Baden-Württemberg ,HT_MG_EMP_T,Employment in high-technology manufacturing,ALL,All regions,2014,2014,,,0,Units,,,146000,,
2,Large regions (TL2),DE1,Baden-Württemberg ,KIS_EMP_T,Employment in knowledge-intensive services,ALL,All regions,2014,2014,,,0,Units,,,2056000,,
2,Large regions (TL2),DE2,Bavaria,HT_MG_EMP_T_SH,Share of employment in high-technology manufacturing (in % of total employment),ALL,All regions,2008,2008,,,0,Units,,,2.1,,
2,Large regions (TL2),DE2,Bavaria,KIS_EMP_T_SH,Share of employment in knowledge-intensive services (as a share of total employment),ALL,All regions,2008,2008,,,0,Units,,,36.9,,
2,Large regions (TL2),DE2,Bavaria,HT_MG_EMP_T,Employment in high-technology manufacturing,ALL,All regions,2008,2008,,,0,Units,,,128000,,
2,Large regions (TL2),DE2,Bavaria,KIS_EMP_T,Employment in knowledge-intensive services,ALL,All regions,2008,2008,,,0,Units,,,2306000,,
2,Large regions (TL2),DE2,Bavaria,HT_MG_EMP_T_SH,Share of employment in high-technology manufacturing (in % of total employment),ALL,All regions,2009,2009,,,0,Units,,,2.2,,
2,Large regions (TL2),DE2,Bavaria,KIS_EMP_T_SH,Share of employment in knowledge-intensive services (as a share of total employment),ALL,All regions,2009,2009,,,0,Units,,,37.6,,
2,Large regions (TL2),DE2,Bavaria,HT_MG_EMP_T,Employment in high-technology manufacturing,ALL,All regions,2009,2009,,,0,Units,,,134000,,
2,Large regions (TL2),DE2,Bavaria,KIS_EMP_T,Employment in knowledge-intensive services,ALL,All regions,2009,2009,,,0,Units,,,2342000,,
2,Large regions (TL2),DE2,Bavaria,HT_MG_EMP_T_SH,Share of employment in high-technology manufacturing (in % of total employment),ALL,All regions,2010,2010,,,0,Units,,,2.2,,
2,Large regions (TL2),DE2,Bavaria,KIS_EMP_T_SH,Share of employment in knowledge-intensive services (as a share of total employment),ALL,All regions,2010,2010,,,0,Units,,,38.3,,
2,Large regions (TL2),DE2,Bavaria,HT_MG_EMP_T,Employment in high-technology manufacturing,ALL,All regions,2010,2010,,,0,Units,,,141000,,
2,Large regions (TL2),DE2,Bavaria,KIS_EMP_T,Employment in knowledge-intensive services,ALL,All regions,2010,2010,,,0,Units,,,2414000,,
2,Large regions (TL2),DE2,Bavaria,HT_MG_EMP_T_SH,Share of employment in high-technology manufacturing (in % of total employment),ALL,All regions,2011,2011,,,0,Units,,,2.2,B,Break
2,Large regions (TL2),DE2,Bavaria,KIS_EMP_T_SH,Share of employment in knowledge-intensive services (as a share of total employment),ALL,All regions,2011,2011,,,0,Units,,,38.6,B,Break
2,Large regions (TL2),DE2,Bavaria,HT_MG_EMP_T,Employment in high-technology manufacturing,ALL,All regions,2011,2011,,,0,Units,,,138000,B,Break
2,Large regions (TL2),DE2,Bavaria,KIS_EMP_T,Employment in knowledge-intensive services,ALL,All regions,2011,2011,,,0,Units,,,2453000,B,Break
2,Large regions (TL2),DE2,Bavaria,HT_MG_EMP_T_SH,Share of employment in high-technology manufacturing (in % of total employment),ALL,All regions,2012,2012,,,0,Units,,,2.1,,
2,Large regions (TL2),DE2,Bavaria,KIS_EMP_T_SH,Share of employment in knowledge-intensive services (as a share of total employment),ALL,All regions,2012,2012,,,0,Units,,,38.9,,
2,Large regions (TL2),DE2,Bavaria,HT_MG_EMP_T,Employment in high-technology manufacturing,ALL,All regions,2012,2012,,,0,Units,,,133000,,
2,Large regions (TL2),DE2,Bavaria,KIS_EMP_T,Employment in knowledge-intensive services,ALL,All regions,2012,2012,,,0,Units,,,2511000,,
2,Large regions (TL2),DE2,Bavaria,HT_MG_EMP_T_SH,Share of employment in high-technology manufacturing (in % of total employment),ALL,All regions,2013,2013,,,0,Units,,,2.4,,
2,Large regions (TL2),DE2,Bavaria,KIS_EMP_T_SH,Share of employment in knowledge-intensive services (as a share of total employment),ALL,All regions,2013,2013,,,0,Units,,,38,,
2,Large regions (TL2),DE2,Bavaria,HT_MG_EMP_T,Employment in high-technology manufacturing,ALL,All regions,2013,2013,,,0,Units,,,154000,,
2,Large regions (TL2),DE2,Bavaria,KIS_EMP_T,Employment in knowledge-intensive services,ALL,All regions,2013,2013,,,0,Units,,,2487000,,
2,Large regions (TL2),DE2,Bavaria,HT_MG_EMP_T_SH,Share of employment in high-technology manufacturing (in % of total employment),ALL,All regions,2014,2014,,,0,Units,,,2.2,,
2,Large regions (TL2),DE2,Bavaria,KIS_EMP_T_SH,Share of employment in knowledge-intensive services (as a share of total employment),ALL,All regions,2014,2014,,,0,Units,,,38.3,,
2,Large regions (TL2),DE2,Bavaria,HT_MG_EMP_T,Employment in high-technology manufacturing,ALL,All regions,2014,2014,,,0,Units,,,145000,,
2,Large regions (TL2),DE2,Bavaria,KIS_EMP_T,Employment in knowledge-intensive services,ALL,All regions,2014,2014,,,0,Units,,,2542000,,
2,Large regions (TL2),DE7,Hesse,HT_MG_EMP_T_SH,Share of employment in high-technology manufacturing (in % of total employment),ALL,All regions,2008,2008,,,0,Units,,,2.1,,
2,Large regions (TL2),DE7,Hesse,KIS_EMP_T_SH,Share of employment in knowledge-intensive services (as a share of total employment),ALL,All regions,2008,2008,,,0,Units,,,42.7,,
2,Large regions (TL2),DE7,Hesse,HT_MG_EMP_T,Employment in high-technology manufacturing,ALL,All regions,2008,2008,,,0,Units,,,60000,,
2,Large regions (TL2),DE7,Hesse,KIS_EMP_T,Employment in knowledge-intensive services,ALL,All regions,2008,2008,,,0,Units,,,1219000,,
2,Large regions (TL2),DE7,Hesse,HT_MG_EMP_T_SH,Share of employment in high-technology manufacturing (in % of total employment),ALL,All regions,2009,2009,,,0,Units,,,2.3,,
2,Large regions (TL2),DE7,Hesse,KIS_EMP_T_SH,Share of employment in knowledge-intensive services (as a share of total employment),ALL,All regions,2009,2009,,,0,Units,,,43.3,,
2,Large regions (TL2),DE7,Hesse,HT_MG_EMP_T,Employment in high-technology manufacturing,ALL,All regions,2009,2009,,,0,Units,,,65000,,
2,Large regions (TL2),DE7,Hesse,KIS_EMP_T,Employment in knowledge-intensive services,ALL,All regions,2009,2009,,,0,Units,,,1241000,,
2,Large regions (TL2),DE7,Hesse,HT_MG_EMP_T_SH,Share of employment in high-technology manufacturing (in % of total employment),ALL,All regions,2010,2010,,,0,Units,,,2.3,,
2,Large regions (TL2),DE7,Hesse,KIS_EMP_T_SH,Share of employment in knowledge-intensive services (as a share of total employment),ALL,All regions,2010,2010,,,0,Units,,,43.5,,
2,Large regions (TL2),DE7,Hesse,HT_MG_EMP_T,Employment in high-technology manufacturing,ALL,All regions,2010,2010,,,0,Units,,,67000,,
2,Large regions (TL2),DE7,Hesse,KIS_EMP_T,Employment in knowledge-intensive services,ALL,All regions,2010,2010,,,0,Units,,,1254000,,
2,Large regions (TL2),DE7,Hesse,HT_MG_EMP_T_SH,Share of employment in high-technology manufacturing (in % of total employment),ALL,All regions,2011,2011,,,0,Units,,,2,B,Break
2,Large regions (TL2),DE7,Hesse,KIS_EMP_T_SH,Share of employment in knowledge-intensive services (as a share of total employment),ALL,All regions,2011,2011,,,0,Units,,,44,B,Break
2,Large regions (TL2),DE7,Hesse,HT_MG_EMP_T,Employment in high-technology manufacturing,ALL,All regions,2011,2011,,,0,Units,,,59000,B,Break
2,Large regions (TL2),DE7,Hesse,KIS_EMP_T,Employment in knowledge-intensive services,ALL,All regions,2011,2011,,,0,Units,,,1294000,B,Break
2,Large regions (TL2),DE7,Hesse,HT_MG_EMP_T_SH,Share of employment in high-technology manufacturing (in % of total employment),ALL,All regions,2012,2012,,,0,Units,,,2.4,,
2,Large regions (TL2),DE7,Hesse,KIS_EMP_T_SH,Share of employment in knowledge-intensive services (as a share of total employment),ALL,All regions,2012,2012,,,0,Units,,,43.9,,
2,Large regions (TL2),DE7,Hesse,HT_MG_EMP_T,Employment in high-technology manufacturing,ALL,All regions,2012,2012,,,0,Units,,,70000,,
2,Large regions (TL2),DE7,Hesse,KIS_EMP_T,Employment in knowledge-intensive services,ALL,All regions,2012,2012,,,0,Units,,,1297000,,
2,Large regions (TL2),DE7,Hesse,HT_MG_EMP_T_SH,Share of employment in high-technology manufacturing (in % of total employment),ALL,All regions,2013,2013,,,0,Units,,,2.3,,
2,Large regions (TL2),DE7,Hesse,KIS_EMP_T_SH,Share of employment in knowledge-intensive services (as a share of total employment),ALL,All regions,2013,2013,,,0,Units,,,42.7,,
2,Large regions (TL2),DE7,Hesse,HT_MG_EMP_T,Employment in high-technology manufacturing,ALL,All regions,2013,2013,,,0,Units,,,69000,,
2,Large regions (TL2),DE7,Hesse,KIS_EMP_T,Employment in knowledge-intensive services,ALL,All regions,2013,2013,,,0,Units,,,1280000,,
2,Large regions (TL2),DE7,Hesse,HT_MG_EMP_T_SH,Share of employment in high-technology manufacturing (in % of total employment),ALL,All regions,2014,2014,,,0,Units,,,2.2,,
2,Large regions (TL2),DE7,Hesse,KIS_EMP_T_SH,Share of employment in knowledge-intensive services (as a share of total employment),ALL,All regions,2014,2014,,,0,Units,,,42.9,,
2,Large regions (TL2),DE7,Hesse,HT_MG_EMP_T,Employment in high-technology manufacturing,ALL,All regions,2014,2014,,,0,Units,,,66000,,
2,Large regions (TL2),DE7,Hesse,KIS_EMP_T,Employment in knowledge-intensive services,ALL,All regions,2014,2014,,,0,Units,,,1277000,,
1,Country,AUT,Austria,RD_PER_TOT,R&D Total Personnel,ALL,All regions,2011,2011,,,0,Units,,,107949,,
1,Country,AUT,Austria,RD_PER_GOV_RA,    R&D Personnel Employed by the Government Sector Rate (in % of total employment),ALL,All regions,2011,2011,,,0,Units,,,0.15,,
1,Country,AUT,Austria,RD_PER_TOT_RA,R&D Total Personnel Rate (in % of total employment),ALL,All regions,2013,2013,,,0,Units,,,2.85,,
1,Country,AUT,Austria,RD_PER_HE_RA,    R&D Personnel Employed by the Higher Education Sector Rate (in % of total employment),ALL,All regions,2013,2013,,,0,Units,,,1.09,,
1,Country,AUT,Austria,RD_EXP_TOT,R&D Total Expenditure (millions of current national currency),ALL,All regions,2013,2013,,,0,Units,,,9571.28,,
1,Country,AUT,Austria,RD_EXP_GOV_PPP,"    R&D Expenditures Performed by the Government Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,2013,2013,,,0,Units,,,479.92,,
1,Country,AUT,Austria,RD_EXP_TOT_SH,Share of R&D Total Expenditure (in % of GDP),ALL,All regions,2013,2013,,,0,Units,,,2.97,,
1,Country,AUT,Austria,RD_EXP_HE_SH,    Share of R&D Expenditures Performed by the Higher Education Sector (in % of GDP),ALL,All regions,2013,2013,,,0,Units,,,0.72,,
1,Country,AUT,Austria,RD_EXP_BUS_PPP,"    R&D Expenditures Performed by the Business Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,2014,2014,,,0,Units,,,7738.55,,
1,Country,AUT,Austria,RD_EXP_PNP_PPP,"    R&D Expenditures Performed by the Private and Non-Profit Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,2014,2014,,,0,Units,,,45.92,,
1,Country,DEU,Germany,RD_PER_BUS,    R&D Personnel Employed by the Business Sector,ALL,All regions,2011,2011,,,0,Units,,,410682,,
1,Country,DEU,Germany,RD_PER_GOV_RA,    R&D Personnel Employed by the Government Sector Rate (in % of total employment),ALL,All regions,2011,2011,,,0,Units,,,0.29,,
1,Country,DEU,Germany,RD_PER_HE,    R&D Personnel Employed by the Higher Education Sector,ALL,All regions,2012,2012,,,0,Units,,,323394,,
1,Country,DEU,Germany,RD_PER_GOV,    R&D Personnel Employed by the Government Sector,ALL,All regions,2013,2013,,,0,Units,,,116403,,
1,Country,DEU,Germany,RD_PER_GOV,    R&D Personnel Employed by the Government Sector,ALL,All regions,2011,2011,,,0,Units,,,111908,,
1,Country,DEU,Germany,RD_PER_TOT_RA,R&D Total Personnel Rate (in % of total employment),ALL,All regions,2011,2011,,,0,Units,,,2.13,,
1,Country,DEU,Germany,RD_PER_HE_RA,    R&D Personnel Employed by the Higher Education Sector Rate (in % of total employment),ALL,All regions,2011,2011,,,0,Units,,,0.8,,
1,Country,DEU,Germany,RD_PER_GOV_RA,    R&D Personnel Employed by the Government Sector Rate (in % of total employment),ALL,All regions,2012,2012,,,0,Units,,,0.29,,
1,Country,DEU,Germany,RD_PER_TOT,R&D Total Personnel,ALL,All regions,2013,2013,,,0,Units,,,860842,,
1,Country,DEU,Germany,RD_PER_HE,    R&D Personnel Employed by the Higher Education Sector,ALL,All regions,2013,2013,,,0,Units,,,335928,,
1,Country,DEU,Germany,RD_PER_BUS_RA,    R&D Personnel Employed by the Business Sector Rate (in % of total employment),ALL,All regions,2013,2013,,,0,Units,,,1.02,,
1,Country,DEU,Germany,RD_EXP_TOT_PPP,"R&D Total Expenditure (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,2013,2013,,,0,Units,,,95546.5,,
1,Country,DEU,Germany,RD_EXP_HE_PPP,"    R&D Expenditures Performed by the Higher Education Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,2013,2013,,,0,Units,,,17138.9,,
1,Country,DEU,Germany,RD_EXP_BUS_SH,    Share of R&D Expenditures Performed by the Business Sector (in % of GDP),ALL,All regions,2013,2013,,,0,Units,,,1.91,,
1,Country,DEU,Germany,RD_EXP_GOV_PPP,"    R&D Expenditures Performed by the Government Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,2014,2014,,,0,Units,,,14490.2,E,Estimated value
2,Large regions (TL2),DE1,Baden-Württemberg ,RD_PER_HE,    R&D Personnel Employed by the Higher Education Sector,ALL,All regions,2012,2012,,,0,Units,,,48412,,
2,Large regions (TL2),DE1,Baden-Württemberg ,RD_EXP_GOV,    R&D Expenditures Performed by the Government Sector (millions of current national currency),ALL,All regions,2012,2012,,,0,Units,,,1581.59,,
2,Large regions (TL2),DE1,Baden-Württemberg ,RD_EXP_HE_PPP,"    R&D Expenditures Performed by the Higher Education Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,2012,2012,,,0,Units,,,2697.03,,
2,Large regions (TL2),DE1,Baden-Württemberg ,RD_PER_GOV,    R&D Personnel Employed by the Government Sector,ALL,All regions,2013,2013,,,0,Units,,,17807,,
2,Large regions (TL2),DE1,Baden-Württemberg ,RD_EXP_BUS,    R&D Expenditures Performed by the Business Sector (millions of current national currency),ALL,All regions,2013,2013,,,0,Units,,,16268.3,,
2,Large regions (TL2),DE1,Baden-Württemberg ,RD_EXP_GOV_PPP,"    R&D Expenditures Performed by the Government Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,2013,2013,,,0,Units,,,2095.15,,
2,Large regions (TL2),DE2,Bavaria,RD_PER_HE,    R&D Personnel Employed by the Higher Education Sector,ALL,All regions,2012,2012,,,0,Units,,,46200,,
2,Large regions (TL2),DE2,Bavaria,RD_EXP_GOV,    R&D Expenditures Performed by the Government Sector (millions of current national currency),ALL,All regions,2012,2012,,,0,Units,,,1605.91,,
2,Large regions (TL2),DE2,Bavaria,RD_EXP_HE_PPP,"    R&D Expenditures Performed by the Higher Education Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,2012,2012,,,0,Units,,,2549.66,,
2,Large regions (TL2),DE2,Bavaria,RD_PER_GOV,    R&D Personnel Employed by the Government Sector,ALL,All regions,2013,2013,,,0,Units,,,15717,,
1,Country,DEU,Germany,RD_PER_TOT,R&D Total Personnel,ALL,All regions,2011,2011,,,0,Units,,,835127,,
1,Country,DEU,Germany,RD_PER_HE,    R&D Personnel Employed by the Higher Education Sector,ALL,All regions,2011,2011,,,0,Units,,,312537,,
1,Country,DEU,Germany,RD_PER_GOV,    R&D Personnel Employed by the Government Sector,ALL,All regions,2012,2012,,,0,Units,,,114389,,
1,Country,DEU,Germany,RD_PER_BUS,    R&D Personnel Employed by the Business Sector,ALL,All regions,2013,2013,,,0,Units,,,408512,,
1,Country,DEU,Germany,RD_PER_HE_RA,    R&D Personnel Employed by the Higher Education Sector Rate (in % of total employment),ALL,All regions,2013,2013,,,0,Units,,,0.84,,
1,Country,DEU,Germany,RD_EXP_TOT,R&D Total Expenditure (millions of current national currency),ALL,All regions,2013,2013,,,0,Units,,,79729.5,,
1,Country,DEU,Germany,RD_EXP_HE,    R&D Expenditures Performed by the Higher Education Sector (millions of current national currency),ALL,All regions,2013,2013,,,0,Units,,,14301.7,,
1,Country,DEU,Germany,RD_EXP_BUS_PPP,"    R&D Expenditures Performed by the Business Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,2013,2013,,,0,Units,,,64192.8,,
1,Country,DEU,Germany,RD_EXP_HE_SH,    Share of R&D Expenditures Performed by the Higher Education Sector (in % of GDP),ALL,All regions,2013,2013,,,0,Units,,,0.51,,
1,Country,DEU,Germany,RD_EXP_GOV,    R&D Expenditures Performed by the Government Sector (millions of current national currency),ALL,All regions,2014,2014,,,0,Units,,,12300,E,Estimated value
1,Country,DEU,Germany,RD_EXP_TOT_PPP,"R&D Total Expenditure (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,2014,2014,,,0,Units,,,97621.4,,
2,Large regions (TL2),DE1,Baden-Württemberg ,RD_PER_GOV,    R&D Personnel Employed by the Government Sector,ALL,All regions,2012,2012,,,0,Units,,,17283,,
2,Large regions (TL2),DE1,Baden-Württemberg ,RD_PER_HE_RA,    R&D Personnel Employed by the Higher Education Sector Rate (in % of total employment),ALL,All regions,2012,2012,,,0,Units,,,0.9,,
2,Large regions (TL2),DE1,Baden-Württemberg ,RD_EXP_GOV_PPP,"    R&D Expenditures Performed by the Government Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,2012,2012,,,0,Units,,,1934.37,,
2,Large regions (TL2),DE1,Baden-Württemberg ,RD_EXP_HE_SH,    Share of R&D Expenditures Performed by the Higher Education Sector (in % of GDP),ALL,All regions,2012,2012,,,0,Units,,,0.53,,
1,Country,DEU,Germany,RD_PER_TOT_RA,R&D Total Personnel Rate (in % of total employment),ALL,All regions,2013,2013,,,0,Units,,,2.15,,
1,Country,DEU,Germany,RD_EXP_BUS,    R&D Expenditures Performed by the Business Sector (millions of current national currency),ALL,All regions,2013,2013,,,0,Units,,,53566.2,,
1,Country,DEU,Germany,RD_EXP_GOV_PPP,"    R&D Expenditures Performed by the Government Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,2013,2013,,,0,Units,,,14214.8,,
1,Country,DEU,Germany,RD_EXP_TOT_SH,Share of R&D Total Expenditure (in % of GDP),ALL,All regions,2013,2013,,,0,Units,,,2.84,,
1,Country,DEU,Germany,RD_EXP_TOT,R&D Total Expenditure (millions of current national currency),ALL,All regions,2014,2014,,,0,Units,,,82866,,
1,Country,DEU,Germany,RD_EXP_HE,    R&D Expenditures Performed by the Higher Education Sector (millions of current national currency),ALL,All regions,2014,2014,,,0,Units,,,14340,,
1,Country,DEU,Germany,RD_EXP_BUS_PPP,"    R&D Expenditures Performed by the Business Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,2014,2014,,,0,Units,,,66237.8,,
2,Large regions (TL2),DE1,Baden-Württemberg ,RD_PER_TOT_RA,R&D Total Personnel Rate (in % of total employment),ALL,All regions,2013,2013,,,0,Units,,,3.24,,
2,Large regions (TL2),DE1,Baden-Württemberg ,RD_PER_HE_RA,    R&D Personnel Employed by the Higher Education Sector Rate (in % of total employment),ALL,All regions,2013,2013,,,0,Units,,,0.89,,
2,Large regions (TL2),DE1,Baden-Württemberg ,RD_EXP_TOT,R&D Total Expenditure (millions of current national currency),ALL,All regions,2013,2013,,,0,Units,,,20187.7,,
2,Large regions (TL2),DE1,Baden-Württemberg ,RD_EXP_HE,    R&D Expenditures Performed by the Higher Education Sector (millions of current national currency),ALL,All regions,2013,2013,,,0,Units,,,2171.1,,
2,Large regions (TL2),DE1,Baden-Württemberg ,RD_EXP_TOT_SH,Share of R&D Total Expenditure (in % of GDP),ALL,All regions,2013,2013,,,0,Units,,,4.8,,
2,Large regions (TL2),DE1,Baden-Württemberg ,RD_EXP_HE_SH,    Share of R&D Expenditures Performed by the Higher Education Sector (in % of GDP),ALL,All regions,2013,2013,,,0,Units,,,0.52,,
2,Large regions (TL2),DE2,Bavaria,RD_PER_GOV,    R&D Personnel Employed by the Government Sector,ALL,All regions,2012,2012,,,0,Units,,,15047,,
2,Large regions (TL2),DE2,Bavaria,RD_EXP_GOV_PPP,"    R&D Expenditures Performed by the Government Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,2012,2012,,,0,Units,,,1964.11,,
2,Large regions (TL2),DE2,Bavaria,RD_PER_BUS,    R&D Personnel Employed by the Business Sector,ALL,All regions,2013,2013,,,0,Units,,,87165,,
2,Large regions (TL2),DE2,Bavaria,RD_PER_HE_RA,    R&D Personnel Employed by the Higher Education Sector Rate (in % of total employment),ALL,All regions,2013,2013,,,0,Units,,,0.76,,
2,Large regions (TL2),DE2,Bavaria,RD_EXP_TOT,R&D Total Expenditure (millions of current national currency),ALL,All regions,2013,2013,,,0,Units,,,15922.1,,
2,Large regions (TL2),DE2,Bavaria,RD_EXP_HE,    R&D Expenditures Performed by the Higher Education Sector (millions of current national currency),ALL,All regions,2013,2013,,,0,Units,,,2166.4,,
2,Large regions (TL2),DE2,Bavaria,RD_EXP_BUS_PPP,"    R&D Expenditures Performed by the Business Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,2013,2013,,,0,Units,,,14550.4,,
2,Large regions (TL2),DE2,Bavaria,RD_EXP_HE_SH,    Share of R&D Expenditures Performed by the Higher Education Sector (in % of GDP),ALL,All regions,2013,2013,,,0,Units,,,0.43,,
2,Large regions (TL2),DE2,Bavaria,RD_PER_TOT_RA,R&D Total Personnel Rate (in % of total employment),ALL,All regions,2013,2013,,,0,Units,,,2.32,,
2,Large regions (TL2),DE2,Bavaria,RD_EXP_BUS,    R&D Expenditures Performed by the Business Sector (millions of current national currency),ALL,All regions,2013,2013,,,0,Units,,,12141.7,,
2,Large regions (TL2),DE2,Bavaria,RD_EXP_GOV_PPP,"    R&D Expenditures Performed by the Government Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,2013,2013,,,0,Units,,,1934.15,,
2,Large regions (TL2),DE2,Bavaria,RD_EXP_TOT_SH,Share of R&D Total Expenditure (in % of GDP),ALL,All regions,2013,2013,,,0,Units,,,3.16,,
1,Country,DEU,Germany,RD_PER_BUS_RA,    R&D Personnel Employed by the Business Sector Rate (in % of total employment),ALL,All regions,2011,2011,,,0,Units,,,1.05,,
1,Country,DEU,Germany,RD_PER_HE_RA,    R&D Personnel Employed by the Higher Education Sector Rate (in % of total employment),ALL,All regions,2012,2012,,,0,Units,,,0.82,,
1,Country,DEU,Germany,RD_PER_GOV_RA,    R&D Personnel Employed by the Government Sector Rate (in % of total employment),ALL,All regions,2013,2013,,,0,Units,,,0.29,,
1,Country,DEU,Germany,RD_EXP_GOV,    R&D Expenditures Performed by the Government Sector (millions of current national currency),ALL,All regions,2013,2013,,,0,Units,,,11861.6,,
1,Country,DEU,Germany,RD_EXP_GOV_SH,    Share of R&D Expenditures Performed by the Government Sector (in % of GDP),ALL,All regions,2013,2013,,,0,Units,,,0.42,,
1,Country,DEU,Germany,RD_EXP_BUS,    R&D Expenditures Performed by the Business Sector (millions of current national currency),ALL,All regions,2014,2014,,,0,Units,,,56226,,
1,Country,DEU,Germany,RD_EXP_HE_PPP,"    R&D Expenditures Performed by the Higher Education Sector (millions USD, constant prices, constant PPP, base year 2010)",ALL,All regions,2014,2014,,,0,Units,,,16893.4,,
2,Large regions (TL2),DE1,Baden-Württemberg ,RD_PER_GOV_RA,    R&D Personnel Employed by the Government Sector Rate (in % of total employment),ALL,All regions,2012,2012,,,0,Units,,,0.32,,
2,Large regions (TL2),DE1,Baden-Württemberg ,RD_EXP_HE,    R&D Expenditures Performed by the Higher Education Sector (millions of current national currency),ALL,All regions,2012,2012,,,0,Units,,,2205.16,,
2,Large regions (TL2),DE1,Baden-Württemberg ,RD_EXP_GOV_SH,    Share of R&D Expenditures Performed by the Government Sector (in % of GDP),ALL,All regions,2012,2012,,,0,Units,,,0.38,,
2,Large regions (TL2),DE1,Baden-Württemberg ,RD_PER_TOT,R&D Total Personnel,ALL,All regions,2013,2013,,,0,Units,,,178071,,
2,Large regions (TL2),DE1,Baden-Württemberg ,RD_PER_HE,    R&D Personnel Employed by the Higher Education Sector,ALL,All regions,2013,2013,,,0,Units,,,48969,,
2,Large regions (TL2),DE1,Baden-Württemberg ,RD_PER_BUS_RA,    R&D Personnel Employed by the Business Sector Rate (in % of total employment),ALL,All regions,2013,2013,,,0,Units,,,2.03,,
2,Large regions (TL2),DE1,Baden-Württemberg ,RD_EXP_GOV,    R&D Expenditures Performed by the Government Sector (millions of current national currency),ALL,All regions,2013,2013,,,0,Units,,,1748.32,,
