TL,Territory Level and Typology,REG_ID,Region,SERIES,SNA Classification,VAR,Indicator,MEAS,Measure,POS,Position,TIME,Year,Unit Code,Unit,PowerCode Code,PowerCode,Reference Period Code,Reference Period,Value,Flag Codes,Flags
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),LAB_UTIL,Labour utilisation (% Total Employment over Population),GWTH_LAB_UTIL_2001,      Growth index of labour utilisation (Employment over Population ratio ; 2001=100),ALL,All regions,2007,2007,,,0,Units,,,102.6,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),LAB_UTIL,Labour utilisation (% Total Employment over Population),GWTH_LAB_UTIL_2001,      Growth index of labour utilisation (Employment over Population ratio ; 2001=100),ALL,All regions,2008,2008,,,0,Units,,,104.4,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),LAB_UTIL,Labour utilisation (% Total Employment over Population),GWTH_LAB_UTIL_2001,      Growth index of labour utilisation (Employment over Population ratio ; 2001=100),ALL,All regions,2009,2009,,,0,Units,,,103.4,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),LAB_UTIL,Labour utilisation (% Total Employment over Population),GWTH_LAB_UTIL_2001,      Growth index of labour utilisation (Employment over Population ratio ; 2001=100),ALL,All regions,2010,2010,,,0,Units,,,104,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),LAB_UTIL,Labour utilisation (% Total Employment over Population),GWTH_LAB_UTIL_2001,      Growth index of labour utilisation (Employment over Population ratio ; 2001=100),ALL,All regions,2011,2011,,,0,Units,,,105.5,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),LAB_UTIL,Labour utilisation (% Total Employment over Population),GWTH_LAB_UTIL_2001,      Growth index of labour utilisation (Employment over Population ratio ; 2001=100),ALL,All regions,2012,2012,,,0,Units,,,106.3,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),LAB_UTIL,Labour utilisation (% Total Employment over Population),GWTH_LAB_UTIL_2001,      Growth index of labour utilisation (Employment over Population ratio ; 2001=100),ALL,All regions,2013,2013,,,0,Units,,,106.3,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VO_Q,"GVA in public admin., compulsory s.s., education, human health (ISIC rev4)",USD_PPP,"      Millions USD, current prices, current PPP",AVG,National average,2005,2005,,,0,Units,,,43081.9,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VK,GVA in financial and insurance activities (ISIC rev4),USD_PPP,"      Millions USD, current prices, current PPP",AVG,National average,2005,2005,,,0,Units,,,12186.3,,
2,Large regions (TL2),DE7,Hesse,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_TOTAL,"Regional Gross Value Added, total activities",CURR_PR,"      Millions National currency, current prices",ALL,All regions,2013,2013,EUR,Euro,6,Millions,,,218134,,
1_PU,    Country - predominantly urban regions,AUT,Austria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,REAL_PR,"      Millions National currency, constant prices, base year 2010",ALL,All regions,2002,2002,EUR,Euro,6,Millions,2010,2010,104728,,
1_PRC,    Country - predominantly rural close to a city,DEU,Germany,SNA_2008,Last SNA classification (SNA 2008 or latest available),EMP_IND_TOTAL,"Regional Employment at place of work, total activities",PER,Number of persons,ALL,All regions,2012,2012,,,0,Units,,,6396110,,
1_PU,    Country - predominantly urban regions,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),EMP_IND_10_VC,..Of which: Employment in manufacturing (ISIC rev4),PER,Number of persons,ALL,All regions,2007,2007,,,0,Units,,,158400,,
1_IN,    Country - intermediate regions,AUT,Austria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,REAL_PPP,"      Millions USD, constant prices, constant PPP, base year 2010",ALL,All regions,2000,2000,,,0,Units,,,71278.9,,
1_PU,    Country - predominantly urban regions,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,1998,1998,,,0,Units,,,87414.3,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VR_U,GVA in other services (ISIC rev4),USD_PPP,"      Millions USD, current prices, current PPP",AVG,National average,2012,2012,,,0,Units,,,9507.78,,
1_PU,    Country - predominantly urban regions,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),LAB_UTIL,Labour utilisation (% Total Employment over Population),GWTH_LAB_UTIL_2007,      Growth index of labour utilisation (Employment over Population; 2007=100),ALL,All regions,2002,2002,,,0,Units,,,99.2,,
1_IN,    Country - intermediate regions,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VC,..Of which: GVA in manufacturing (ISIC rev4),GWTH_PW_REAL_PR_2007,      Real growth index of labour productivity (GVA over employment; 2007=100),ALL,All regions,2008,2008,,,0,Units,,,102.1,,
1_PU,    Country - predominantly urban regions,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),EMP_IND_TOTAL,"Regional Employment at place of work, total activities",PER,Number of persons,ALL,All regions,2004,2004,,,0,Units,,,1427800,,
1_PU,    Country - predominantly urban regions,AUT,Austria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,CURR_PR,"      Millions National currency, current prices",ALL,All regions,1997,1997,EUR,Euro,6,Millions,,,75034,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VJ,GVA in information and communication (ISIC rev4),CURR_PR,"      Millions National currency, current prices",AVG,National average,2005,2005,EUR,Euro,6,Millions,,,8060,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VK,GVA in financial and insurance activities (ISIC rev4),CURR_PR,"      Millions National currency, current prices",AVG,National average,2007,2007,EUR,Euro,6,Millions,,,12858,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VO_Q,"GVA in public admin., compulsory s.s., education, human health (ISIC rev4)",CURR_PR,"      Millions National currency, current prices",AVG,National average,2007,2007,EUR,Euro,6,Millions,,,41420,,
1_IN,    Country - intermediate regions,DEU,Germany,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,REAL_PPP,"      Millions USD, constant prices, constant PPP, base year 2010",ALL,All regions,1997,1997,,,0,Units,,,878094,,
1_PU,    Country - predominantly urban regions,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,PC_USD_PPP,"      USD per head, current prices, current PPP",ALL,All regions,2001,2001,,,0,Units,,,36897,,
2,Large regions (TL2),DE1,Baden-Württemberg ,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VF,GVA in construction (ISIC rev4),CURR_PR,"      Millions National currency, current prices",ALL,All regions,2002,2002,EUR,Euro,6,Millions,,,13286.3,E,Estimated value
2,Large regions (TL2),DE2,Bavaria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VF,GVA in construction (ISIC rev4),CURR_PR,"      Millions National currency, current prices",ALL,All regions,2010,2010,EUR,Euro,6,Millions,,,19197.2,E,Estimated value
1_IN,    Country - intermediate regions,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),LAB_UTIL,Labour utilisation (% Total Employment over Population),GWTH_LAB_UTIL_2001,      Growth index of labour utilisation (Employment over Population ratio ; 2001=100),ALL,All regions,2011,2011,,,0,Units,,,106.5,,
1_IN,    Country - intermediate regions,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,PC_REAL_PPP,"      USD per head, constant prices, constant PPP, base year 2010",ALL,All regions,2009,2009,,,0,Units,,,48219,,
1_IN,    Country - intermediate regions,AUT,Austria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VB_E,"GVA in industry, including energy (ISIC rev4)",GWTH_REAL_PR_2007,      Real growth index of the GDP (2007=100),ALL,All regions,2009,2009,,,0,Units,,,87.5,,
1_IN,    Country - intermediate regions,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VB_E,"GVA in industry, including energy (ISIC rev4)",GWTH_REAL_PR_2007,      Real growth index of the GDP (2007=100),ALL,All regions,2005,2005,,,0,Units,,,90.3,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VR_U,GVA in other services (ISIC rev4),CURR_PR,"      Millions National currency, current prices",AVG,National average,2000,2000,EUR,Euro,6,Millions,,,5128,,
1_PU,    Country - predominantly urban regions,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),EMP_IND_10_VF,Employment in construction (ISIC rev4),PER,Number of persons,ALL,All regions,2001,2001,,,0,Units,,,87500,,
1_PU,    Country - predominantly urban regions,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VA,"GVA in agriculture, forestry and fishing (ISIC rev4)",GWTH_REAL_PR_2007,      Real growth index of the GDP (2007=100),ALL,All regions,2008,2008,,,0,Units,,,102.2,,
2,Large regions (TL2),DE1,Baden-Württemberg ,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VC,..Of which: GVA in manufacturing (ISIC rev4),CURR_PR,"      Millions National currency, current prices",ALL,All regions,2009,2009,EUR,Euro,6,Millions,,,79282.7,,
1_PU,    Country - predominantly urban regions,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),EMP_IND_10_VB_E,"Employment in industry, including energy (ISIC rev4)",PER,Number of persons,ALL,All regions,2006,2006,,,0,Units,,,176200,,
1_PU,    Country - predominantly urban regions,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VC,..Of which: GVA in manufacturing (ISIC rev4),GWTH_REAL_PR_2007,      Real growth index of the GDP (2007=100),ALL,All regions,2010,2010,,,0,Units,,,91.5,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VR_U,GVA in other services (ISIC rev4),CURR_PR,"      Millions National currency, current prices",AVG,National average,2011,2011,EUR,Euro,6,Millions,,,7766,,
1_PRC,    Country - predominantly rural close to a city,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),EMP_IND_TOTAL,"Regional Employment at place of work, total activities",PER,Number of persons,ALL,All regions,2003,2003,,,0,Units,,,1228200,,
1_IN,    Country - intermediate regions,AUT,Austria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,GWTH_PC_REAL_PR_2007,      Real growth index of the GDP per capita (2007=100),ALL,All regions,2000,2000,,,0,Units,,,89,,
1_PU,    Country - predominantly urban regions,DEU,Germany,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,REAL_PPP,"      Millions USD, constant prices, constant PPP, base year 2010",ALL,All regions,1995,1995,,,0,Units,,,1352600,,
1,Country,DEU,Germany,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_TOTAL,"Regional Gross Value Added, total activities",CURR_PR,"      Millions National currency, current prices",AVG,National average,2007,2007,EUR,Euro,6,Millions,,,2176990,E,Estimated value
1_PU,    Country - predominantly urban regions,AUT,Austria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,CURR_PR,"      Millions National currency, current prices",ALL,All regions,2007,2007,EUR,Euro,6,Millions,,,110462,,
1_IN,    Country - intermediate regions,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,GWTH_REAL_PR_2007,      Real growth index of the GDP (2007=100),ALL,All regions,2012,2012,,,0,Units,,,103.8,,
1_IN,    Country - intermediate regions,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VF,GVA in construction (ISIC rev4),GWTH_PW_REAL_PR_2007,      Real growth index of labour productivity (GVA over employment; 2007=100),ALL,All regions,2010,2010,,,0,Units,,,82.8,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VB_E,"GVA in industry, including energy (ISIC rev4)",USD_PPP,"      Millions USD, current prices, current PPP",AVG,National average,2007,2007,,,0,Units,,,69426.3,,
1_IN,    Country - intermediate regions,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,GWTH_REAL_PR_2007,      Real growth index of the GDP (2007=100),ALL,All regions,2000,2000,,,0,Units,,,84.7,,
1,Country,DEU,Germany,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VA,"GVA in agriculture, forestry and fishing (ISIC rev4)",CURR_PR,"      Millions National currency, current prices",AVG,National average,2005,2005,EUR,Euro,6,Millions,,,16090,E,Estimated value
1_PRC,    Country - predominantly rural close to a city,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),EMP_IND_TOTAL,"Regional Employment at place of work, total activities",PER,Number of persons,ALL,All regions,2002,2002,,,0,Units,,,1218800,,
1_IN,    Country - intermediate regions,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_TOTAL,"Regional Gross Value Added, total activities",GWTH_PW_REAL_PR_2007,      Real growth index of labour productivity (GVA over employment; 2007=100),ALL,All regions,2011,2011,,,0,Units,,,99.1,,
2,Large regions (TL2),DE2,Bavaria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VB_E,"GVA in industry, including energy (ISIC rev4)",CURR_PR,"      Millions National currency, current prices",ALL,All regions,2011,2011,EUR,Euro,6,Millions,,,125521,,
1_PU,    Country - predominantly urban regions,AUT,Austria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_TOTAL,"Regional Gross Value Added, total activities",GWTH_REAL_PR_2007,      Real growth index of the GDP (2007=100),ALL,All regions,2006,2006,,,0,Units,,,97.2,,
1_PRR,    Country - predominantly rural remote,AUT,Austria,SNA_REF,Reference data,POP_AVG,Average annual population (data used for per capita measures),PER,Number of persons,ALL,All regions,2013,2013,,,0,Units,,,859330,,
1_IN,    Country - intermediate regions,AUT,Austria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,REAL_PR,"      Millions National currency, constant prices, base year 2010",ALL,All regions,2007,2007,EUR,Euro,6,Millions,2010,2010,69746,,
1_PU,    Country - predominantly urban regions,AUT,Austria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,REAL_PPP,"      Millions USD, constant prices, constant PPP, base year 2010",ALL,All regions,2003,2003,,,0,Units,,,123908,,
1_PU,    Country - predominantly urban regions,AUT,Austria,SNA_REF,Reference data,POP_AVG,Average annual population (data used for per capita measures),PER,Number of persons,ALL,All regions,1997,1997,,,0,Units,,,2614650,,
2,Large regions (TL2),DE7,Hesse,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_TOTAL,"Regional Gross Value Added, total activities",CURR_PR,"      Millions National currency, current prices",ALL,All regions,2000,2000,EUR,Euro,6,Millions,,,169438,E,Estimated value
1_PU,    Country - predominantly urban regions,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),EMP_IND_10_VC,..Of which: Employment in manufacturing (ISIC rev4),PER,Number of persons,ALL,All regions,2008,2008,,,0,Units,,,156300,,
1_PU,    Country - predominantly urban regions,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,GWTH_PC_REAL_PR_2007,      Real growth index of the GDP per capita (2007=100),ALL,All regions,1997,1997,,,0,Units,,,85.4,,
1_PU,    Country - predominantly urban regions,AUT,Austria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VF,GVA in construction (ISIC rev4),GWTH_REAL_PR_2007,      Real growth index of the GDP (2007=100),ALL,All regions,2007,2007,,,0,Units,,,100,,
1,Country,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_TOTAL,"Regional Gross Value Added, total activities",CURR_PR,"      Millions National currency, current prices",AVG,National average,2001,2001,EUR,Euro,6,Millions,,,196610,,
1_IN,    Country - intermediate regions,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2004,2004,,,0,Units,,,67266.3,,
1_IN,    Country - intermediate regions,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),EMP_IND_TOTAL,"Regional Employment at place of work, total activities",PER,Number of persons,ALL,All regions,2010,2010,,,0,Units,,,1041500,,
1_PU,    Country - predominantly urban regions,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,PC_REAL_PR,"      National currency per head, constant prices ",ALL,All regions,2004,2004,EUR,Euro,0,Units,2010,2010,39874,,
1_IN,    Country - intermediate regions,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,CURR_PR,"      Millions National currency, current prices",ALL,All regions,2000,2000,EUR,Euro,6,Millions,,,51617,,
1_PU,    Country - predominantly urban regions,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VB_E,"GVA in industry, including energy (ISIC rev4)",GWTH_REAL_PR_2007,      Real growth index of the GDP (2007=100),ALL,All regions,2003,2003,,,0,Units,,,89.1,,
1_PU,    Country - predominantly urban regions,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VA,"GVA in agriculture, forestry and fishing (ISIC rev4)",GWTH_REAL_PR_2007,      Real growth index of the GDP (2007=100),ALL,All regions,2001,2001,,,0,Units,,,101.6,,
1_PU,    Country - predominantly urban regions,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,2007,2007,,,0,Units,,,130454,,
2,Large regions (TL2),DE7,Hesse,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VC,..Of which: GVA in manufacturing (ISIC rev4),CURR_PR,"      Millions National currency, current prices",ALL,All regions,2008,2008,EUR,Euro,6,Millions,,,35140.9,B,Break
1_PU,    Country - predominantly urban regions,AUT,Austria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VB_E,"GVA in industry, including energy (ISIC rev4)",GWTH_REAL_PR_2007,      Real growth index of the GDP (2007=100),ALL,All regions,2004,2004,,,0,Units,,,87.8,,
2,Large regions (TL2),DE7,Hesse,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_TOTAL,"Regional Gross Value Added, total activities",CURR_PR,"      Millions National currency, current prices",ALL,All regions,2008,2008,EUR,Euro,6,Millions,,,200108,E,Estimated value
1_IN,    Country - intermediate regions,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VB_E,"GVA in industry, including energy (ISIC rev4)",GWTH_REAL_PR_2007,      Real growth index of the GDP (2007=100),ALL,All regions,2012,2012,,,0,Units,,,104.3,,
1_IN,    Country - intermediate regions,AUT,Austria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,PC_REAL_PR,"      National currency per head, constant prices ",ALL,All regions,2007,2007,EUR,Euro,0,Units,2010,2010,40609,,
1_PU,    Country - predominantly urban regions,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),EMP_IND_10_VB_E,"Employment in industry, including energy (ISIC rev4)",PER,Number of persons,ALL,All regions,2003,2003,,,0,Units,,,183500,,
2,Large regions (TL2),DE7,Hesse,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VA,"GVA in agriculture, forestry and fishing (ISIC rev4)",CURR_PR,"      Millions National currency, current prices",ALL,All regions,2005,2005,EUR,Euro,6,Millions,,,697,E,Estimated value
1_PU,    Country - predominantly urban regions,AUT,Austria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,PC_USD_PPP,"      USD per head, current prices, current PPP",ALL,All regions,2010,2010,,,0,Units,,,47644,,
2,Large regions (TL2),DE1,Baden-Württemberg ,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_TOTAL,"Regional Gross Value Added, total activities",CURR_PR,"      Millions National currency, current prices",ALL,All regions,2013,2013,EUR,Euro,6,Millions,,,378300,,
1_PRC,    Country - predominantly rural close to a city,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),EMP_IND_10_VC,..Of which: Employment in manufacturing (ISIC rev4),PER,Number of persons,ALL,All regions,2006,2006,,,0,Units,,,255700,,
1_IN,    Country - intermediate regions,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),EMP_IND_10_VB_E,"Employment in industry, including energy (ISIC rev4)",PER,Number of persons,ALL,All regions,2005,2005,,,0,Units,,,173600,,
2,Large regions (TL2),DE7,Hesse,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VF,GVA in construction (ISIC rev4),CURR_PR,"      Millions National currency, current prices",ALL,All regions,2009,2009,EUR,Euro,6,Millions,,,6573.7,E,Estimated value
1_IN,    Country - intermediate regions,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,GWTH_PC_REAL_PR_2007,      Real growth index of the GDP per capita (2007=100),ALL,All regions,1996,1996,,,0,Units,,,77.7,,
1_IN,    Country - intermediate regions,DEU,Germany,SNA_2008,Last SNA classification (SNA 2008 or latest available),EMP_IND_TOTAL,"Regional Employment at place of work, total activities",PER,Number of persons,ALL,All regions,2012,2012,,,0,Units,,,16918300,,
2,Large regions (TL2),DE1,Baden-Württemberg ,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VC,..Of which: GVA in manufacturing (ISIC rev4),CURR_PR,"      Millions National currency, current prices",ALL,All regions,2010,2010,EUR,Euro,6,Millions,,,94299.6,,
1_PU,    Country - predominantly urban regions,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VB_E,"GVA in industry, including energy (ISIC rev4)",GWTH_PW_REAL_PR_2007,      Real growth index of labour productivity (GVA over employment; 2007=100),ALL,All regions,2009,2009,,,0,Units,,,96.6,,
1_IN,    Country - intermediate regions,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,GWTH_REAL_PR_2001,      Real growth index of the GDP (2001=100),ALL,All regions,2003,2003,,,0,Units,,,102.8,,
1_PU,    Country - predominantly urban regions,AUT,Austria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,REAL_PR,"      Millions National currency, constant prices, base year 2010",ALL,All regions,1998,1998,EUR,Euro,6,Millions,2010,2010,94269.6,,
1_PRC,    Country - predominantly rural close to a city,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),EMP_IND_10_VA,"Employment in agriculture, forestry and fishing (ISIC rev4)",PER,Number of persons,ALL,All regions,2012,2012,,,0,Units,,,137600,,
1_IN,    Country - intermediate regions,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VA,"GVA in agriculture, forestry and fishing (ISIC rev4)",GWTH_REAL_PR_2007,      Real growth index of the GDP (2007=100),ALL,All regions,2011,2011,,,0,Units,,,105.3,,
1_PRC,    Country - predominantly rural close to a city,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),EMP_IND_10_VF,Employment in construction (ISIC rev4),PER,Number of persons,ALL,All regions,2012,2012,,,0,Units,,,109200,,
1_PRR,    Country - predominantly rural remote,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),EMP_IND_10_VF,Employment in construction (ISIC rev4),PER,Number of persons,ALL,All regions,2002,2002,,,0,Units,,,32400,,
1_PRR,    Country - predominantly rural remote,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),EMP_IND_10_VA,"Employment in agriculture, forestry and fishing (ISIC rev4)",PER,Number of persons,ALL,All regions,2012,2012,,,0,Units,,,49300,,
1_IN,    Country - intermediate regions,AUT,Austria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VC,..Of which: GVA in manufacturing (ISIC rev4),GWTH_REAL_PR_2007,      Real growth index of the GDP (2007=100),ALL,All regions,2005,2005,,,0,Units,,,88.5,,
1_IN,    Country - intermediate regions,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),EMP_IND_10_VF,Employment in construction (ISIC rev4),PER,Number of persons,ALL,All regions,2007,2007,,,0,Units,,,63100,,
1_IN,    Country - intermediate regions,AUT,Austria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,GWTH_REAL_PR_2007,      Real growth index of the GDP (2007=100),ALL,All regions,2003,2003,,,0,Units,,,89,,
1,Country,DEU,Germany,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VB_E,"GVA in industry, including energy (ISIC rev4)",CURR_PR,"      Millions National currency, current prices",AVG,National average,2006,2006,EUR,Euro,6,Millions,,,544320,E,Estimated value
1_IN,    Country - intermediate regions,DEU,Germany,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,USD_PPP,"      Millions USD, current prices, current PPP",ALL,All regions,1997,1997,,,0,Units,,,630580,,
1_IN,    Country - intermediate regions,AUT,Austria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GDP,Regional GDP,CURR_PR,"      Millions National currency, current prices",ALL,All regions,2009,2009,EUR,Euro,6,Millions,,,66843,,
1_PU,    Country - predominantly urban regions,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_TOTAL,"Regional Gross Value Added, total activities",GWTH_PW_REAL_PR_2007,      Real growth index of labour productivity (GVA over employment; 2007=100),ALL,All regions,2010,2010,,,0,Units,,,96.8,,
1_PU,    Country - predominantly urban regions,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GDP,Regional GDP,GWTH_REAL_PR_2001,      Real growth index of the GDP (2001=100),ALL,All regions,2006,2006,,,0,Units,,,109.8,,
1_PU,    Country - predominantly urban regions,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),EMP_IND_10_VC,..Of which: Employment in manufacturing (ISIC rev4),PER,Number of persons,ALL,All regions,2005,2005,,,0,Units,,,158300,,
1_PU,    Country - predominantly urban regions,AUT,Austria,SNA_REF,Reference data,POP_AVG,Average annual population (data used for per capita measures),PER,Number of persons,ALL,All regions,1998,1998,,,0,Units,,,2621150,,
2,Large regions (TL2),DE7,Hesse,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VA,"GVA in agriculture, forestry and fishing (ISIC rev4)",CURR_PR,"      Millions National currency, current prices",ALL,All regions,2003,2003,EUR,Euro,6,Millions,,,883.3,E,Estimated value
1_IN,    Country - intermediate regions,AUT,Austria,SNA_2008,Last SNA classification (SNA 2008 or latest available),GVA_IND_10_VC,..Of which: GVA in manufacturing (ISIC rev4),GWTH_REAL_PR_2007,      Real growth index of the GDP (2007=100),ALL,All regions,2007,2007,,,0,Units,,,100,,
1_IN,    Country - intermediate regions,AUT,Austria,SNA_1993,"Previous SNA classification (SNA 1993, discontinued series)",GVA_IND_10_VF,GVA in construction (ISIC rev4),GWTH_REAL_PR_2007,      Real growth index of the GDP (2007=100),ALL,All regions,2000,2000,,,0,Units,,,93,,
